dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,202,0,4,0,0,22,0,57,57,0.285,1726821818.9462883
0,203,0,4,0,0,223,0,55,55,0.275,1726821819.000965
0,204,0,4,0,0,218,1,10,266,1.33,1726821819.0108094
1,204,0,4,0,1,219,0,155,155,0.775,1726821819.0108094
0,205,0,4,0,0,27,2,80,592,2.96,1726821819.0483363
1,205,0,4,0,1,27,2,48,560,2.8,1726821819.0485904
0,206,0,4,0,0,154,3,157,925,4.625,1726821819.1237707
1,206,0,4,0,1,154,3,126,894,4.47,1726821819.1237707
0,207,0,4,0,0,26,3,249,1017,5.085,1726821819.2014368
1,207,0,4,0,1,26,3,219,987,4.935,1726821819.2024968
0,208,0,4,0,0,153,1,231,487,2.435,1726821819.2785664
1,208,0,4,0,1,154,1,199,455,2.275,1726821819.2796295
0,209,0,4,0,0,152,3,243,1011,5.055,1726821819.4338546
1,209,0,4,0,1,152,3,210,978,4.89,1726821819.4338546
0,210,0,4,0,0,24,2,144,656,3.28,1726821819.512413
1,210,0,4,0,1,24,2,114,626,3.13,1726821819.5134974
0,211,0,4,0,0,152,1,210,466,2.33,1726821819.5891533
1,211,0,4,0,1,152,1,179,435,2.175,1726821819.5901499
0,212,0,4,0,0,23,1,40,296,1.48,1726821819.6631386
1,212,0,4,0,1,23,1,12,268,1.34,1726821819.6631386
0,213,0,4,0,0,150,5,40,1320,6.6,1726821819.7473285
1,213,0,4,0,1,150,5,10,1290,6.45,1726821819.7482612
0,214,0,4,0,0,83,3,88,856,4.28,1726821819.8114405
1,214,0,4,0,1,83,3,59,827,4.135,1726821819.8124833
0,215,0,4,0,0,150,1,7,263,1.315,1726821819.8955116
1,215,0,4,0,1,150,0,230,230,1.15,1726821819.8955116
0,216,0,4,0,0,22,2,81,593,2.965,1726821819.9798443
1,216,0,4,0,1,22,2,50,562,2.81,1726821819.9808536
0,217,0,4,0,0,149,3,63,831,4.155,1726821820.053393
1,217,0,4,0,1,149,3,35,803,4.015,1726821820.0544438
0,218,0,4,0,0,67,1,131,387,1.935,1726821820.0643964
1,218,0,4,0,1,67,1,102,358,1.79,1726821820.0643964
0,219,0,4,0,0,23,0,158,158,0.79,1726821820.1606297
1,219,0,4,0,1,23,0,122,122,0.61,1726821820.1612256
0,220,0,4,0,0,68,0,239,239,1.195,1726821820.2031507
1,220,0,4,0,1,68,0,208,208,1.04,1726821820.2031507
0,221,0,4,0,0,148,2,81,593,2.965,1726821820.2125318
1,221,0,4,0,1,148,2,52,564,2.82,1726821820.2125318
0,222,0,4,0,0,19,3,148,916,4.58,1726821820.2879267
1,222,0,4,0,1,19,3,117,885,4.425,1726821820.2886684
0,223,0,4,0,0,19,1,86,342,1.71,1726821820.4532323
1,223,0,4,0,1,19,1,54,310,1.55,1726821820.454213
0,224,0,4,0,0,224,1,139,395,1.975,1726821820.4655054
1,224,0,4,0,1,224,1,109,365,1.825,1726821820.4655054
0,225,0,4,0,0,146,2,38,550,2.75,1726821820.5187445
1,225,0,4,0,1,146,2,7,519,2.595,1726821820.5197363
0,226,0,4,0,0,22,1,145,401,2.005,1726821820.6290898
1,226,0,4,0,1,22,1,115,371,1.855,1726821820.6300898
0,227,0,4,0,0,145,1,231,487,2.435,1726821820.6720257
1,227,0,4,0,1,145,1,202,458,2.29,1726821820.6730022
0,228,0,4,0,0,16,4,190,1214,6.07,1726821820.751099
1,228,0,4,0,1,17,4,160,1184,5.92,1726821820.7521112
0,229,0,4,0,0,226,1,135,391,1.955,1726821820.766368
1,229,0,4,0,1,226,1,105,361,1.805,1726821820.766368
0,230,0,4,0,0,198,0,199,199,0.995,1726821820.7740028
1,230,0,4,0,1,198,0,164,164,0.82,1726821820.7740028
0,231,0,4,0,0,16,3,219,987,4.935,1726821820.9079528
1,231,0,4,0,1,16,3,188,956,4.78,1726821820.910021
0,232,0,4,0,0,143,2,198,710,3.55,1726821820.9795384
1,232,0,4,0,1,144,2,165,677,3.385,1726821820.9795384
0,233,0,4,0,0,211,0,101,101,0.505,1726821821.0033011
1,233,0,4,0,1,211,0,61,61,0.305,1726821821.0033011
0,234,0,4,0,0,15,3,117,885,4.425,1726821821.0544188
1,234,0,4,0,1,15,3,87,855,4.275,1726821821.0544188
0,235,0,4,0,0,25,1,121,377,1.885,1726821821.0637355
1,235,0,4,0,1,26,1,93,349,1.745,1726821821.0637355
0,236,0,4,0,0,142,3,232,1000,5.0,1726821821.1362517
1,236,0,4,0,1,142,3,202,970,4.85,1726821821.1372528
0,237,0,4,0,0,14,2,100,612,3.06,1726821821.2140398
1,237,0,4,0,1,14,2,69,581,2.905,1726821821.2146926
0,238,0,4,0,0,141,4,49,1073,5.365,1726821821.294329
1,238,0,4,0,1,141,4,20,1044,5.22,1726821821.2962675
0,239,0,4,0,0,91,0,246,246,1.23,1726821821.3327215
1,239,0,4,0,1,91,0,214,214,1.07,1726821821.3337245
0,240,0,4,0,0,13,1,122,378,1.89,1726821821.370766
1,240,0,4,0,1,13,1,89,345,1.725,1726821821.3717422
0,241,0,4,0,0,140,2,173,685,3.425,1726821821.4459014
1,241,0,4,0,1,141,2,139,651,3.255,1726821821.4469519
0,242,0,4,0,0,12,2,192,704,3.52,1726821821.525909
1,242,0,4,0,1,13,2,162,674,3.37,1726821821.5269475
0,243,0,4,0,0,76,1,248,504,2.52,1726821821.7083383
1,243,0,4,0,1,76,1,221,477,2.385,1726821821.709309
0,244,0,4,0,0,139,3,30,798,3.99,1726821821.7521992
1,244,0,4,0,1,139,2,254,766,3.83,1726821821.7521992
0,245,0,4,0,0,11,2,234,746,3.73,1726821821.835065
1,245,0,4,0,1,11,2,202,714,3.57,1726821821.8360407
0,246,0,4,0,0,165,0,227,227,1.135,1726821821.8775365
1,246,0,4,0,1,166,0,197,197,0.985,1726821821.8781846
0,247,0,4,0,0,9,2,45,557,2.785,1726821821.9911563
1,247,0,4,0,1,10,2,14,526,2.63,1726821821.9921558
0,248,0,4,0,0,8,2,134,646,3.23,1726821822.1439867
1,248,0,4,0,1,9,2,104,616,3.08,1726821822.1439867
2,248,0,4,0,0,252,0,180,180,0.9,1726821822.1439867
3,248,0,4,0,1,252,0,147,147,0.735,1726821822.1439867
0,249,0,4,0,0,133,0,187,187,0.935,1726821822.2140677
1,249,0,4,0,1,134,0,150,150,0.75,1726821822.2140677
0,250,0,4,0,0,136,4,208,1232,6.16,1726821822.224081
1,250,0,4,0,1,136,4,176,1200,6.0,1726821822.224081
0,251,0,4,0,0,8,1,236,492,2.46,1726821822.2968786
1,251,0,4,0,1,8,1,202,458,2.29,1726821822.2968786
0,252,0,4,0,0,136,3,48,816,4.08,1726821822.373827
1,252,0,4,0,1,136,3,16,784,3.92,1726821822.373827
2,252,0,4,0,0,171,0,165,165,0.825,1726821822.373827
3,252,0,4,0,1,171,0,130,130,0.65,1726821822.3750317
0,253,0,4,0,0,7,2,195,707,3.535,1726821822.451526
1,253,0,4,0,1,7,2,162,674,3.37,1726821822.451526
0,254,0,4,0,0,79,1,53,309,1.545,1726821822.461843
1,254,0,4,0,1,80,1,24,280,1.4,1726821822.461843
0,255,0,4,0,0,14,0,172,172,0.86,1726821822.503966
1,255,0,4,0,1,14,0,139,139,0.695,1726821822.503966
0,256,0,4,0,0,22,0,208,208,1.04,1726821822.5173533
1,256,0,4,0,1,22,0,176,176,0.88,1726821822.5173533
0,257,0,4,0,0,134,3,164,932,4.66,1726821822.5251648
1,257,0,4,0,1,134,3,132,900,4.5,1726821822.5261679
0,258,0,4,0,0,6,3,176,944,4.72,1726821822.6047661
1,258,0,4,0,1,6,3,145,913,4.565,1726821822.6047661
0,259,0,4,0,0,133,2,246,758,3.79,1726821822.6844423
1,259,0,4,0,1,134,2,213,725,3.625,1726821822.6864176
0,260,0,4,0,0,5,3,94,862,4.31,1726821822.7618756
1,260,0,4,0,1,5,3,62,830,4.15,1726821822.7628758
0,261,0,4,0,0,123,1,31,287,1.435,1726821822.7809725
1,261,0,4,0,1,123,0,255,255,1.275,1726821822.7809725
2,261,0,4,0,0,230,2,145,657,3.285,1726821822.7819688
3,261,0,4,0,1,231,2,110,622,3.11,1726821822.7819688
0,262,0,4,0,0,132,3,132,900,4.5,1726821822.8409543
1,262,0,4,0,1,132,3,103,871,4.355,1726821822.8413637
0,263,0,4,0,0,4,2,65,577,2.885,1726821822.9160025
1,263,0,4,0,1,4,2,35,547,2.735,1726821822.916873
0,264,0,4,0,0,3,4,7,1031,5.155,1726821823.076442
1,264,0,4,0,1,3,3,233,1001,5.005,1726821823.0783782
0,265,0,4,0,0,228,0,115,115,0.575,1726821823.0889513
1,265,0,4,0,1,228,0,51,51,0.255,1726821823.0898926
0,266,0,4,0,0,131,4,19,1043,5.215,1726821823.1460695
1,266,0,4,0,1,131,3,242,1010,5.05,1726821823.1470692
0,267,0,4,0,0,111,0,132,132,0.66,1726821823.1721692
1,267,0,4,0,1,111,0,102,102,0.51,1726821823.1721692
0,268,0,4,0,0,2,1,200,456,2.28,1726821823.2249362
1,268,0,4,0,1,2,1,170,426,2.13,1726821823.2251918
0,269,0,4,0,0,130,2,128,640,3.2,1726821823.3019755
1,269,0,4,0,1,130,2,97,609,3.045,1726821823.3019755
2,269,0,4,0,0,75,2,68,580,2.9,1726821823.3030558
3,269,0,4,0,1,75,2,32,544,2.72,1726821823.3039796
0,270,0,4,0,0,1,2,48,560,2.8,1726821823.3787735
1,270,0,4,0,1,2,2,17,529,2.645,1726821823.3793423
0,271,0,4,0,0,129,3,104,872,4.36,1726821823.4577217
1,271,0,4,0,1,129,3,74,842,4.21,1726821823.458762
0,272,0,4,0,0,128,3,167,935,4.675,1726821823.610465
1,272,0,4,0,1,128,3,137,905,4.525,1726821823.6117148
2,272,0,4,0,0,200,1,29,285,1.425,1726821823.6117148
3,272,0,4,0,1,200,0,253,253,1.265,1726821823.6117148
0,273,0,4,0,0,255,4,5,1029,5.145,1726821823.6911108
1,273,0,4,0,1,0,3,230,998,4.99,1726821823.6911108
0,274,0,4,0,0,127,2,155,667,3.335,1726821823.7681103
1,274,0,4,0,1,127,2,126,638,3.19,1726821823.7690809
0,275,0,4,0,0,120,0,170,170,0.85,1726821823.856037
1,275,0,4,0,1,120,0,131,131,0.655,1726821823.8570468
0,276,0,4,0,0,126,1,204,460,2.3,1726821823.9210544
1,276,0,4,0,1,127,1,174,430,2.15,1726821823.922114
0,277,0,4,0,0,254,1,178,434,2.17,1726821824.0013878
1,277,0,4,0,1,254,1,147,403,2.015,1726821824.002663
0,278,0,4,0,0,212,4,55,1079,5.395,1726821824.0890298
1,278,0,4,0,1,212,3,224,992,4.96,1726821824.090097
0,279,0,4,0,0,253,3,6,774,3.87,1726821824.1545792
1,279,0,4,0,1,253,2,231,743,3.715,1726821824.1555789
0,280,0,4,0,0,124,4,173,1197,5.985,1726821824.2290666
1,280,0,4,0,1,125,4,142,1166,5.83,1726821824.2290666
0,281,0,4,0,0,252,4,103,1127,5.635,1726821824.307985
1,281,0,4,0,1,252,4,73,1097,5.485,1726821824.307985
0,282,0,4,0,0,123,2,194,706,3.53,1726821824.3851252
1,282,0,4,0,1,124,2,165,677,3.385,1726821824.3851252
2,282,0,4,0,0,123,0,35,35,0.175,1726821824.386236
0,283,0,4,0,0,251,2,208,720,3.6,1726821824.4660237
1,283,0,4,0,1,251,2,178,690,3.45,1726821824.4660237
0,284,0,4,0,0,26,0,157,157,0.785,1726821824.5213912
1,284,0,4,0,1,26,0,125,125,0.625,1726821824.5224304
0,285,0,4,0,0,122,2,164,676,3.38,1726821824.5365531
1,285,0,4,0,1,123,2,136,648,3.24,1726821824.5365531
0,286,0,4,0,0,89,0,253,253,1.265,1726821824.5681012
1,286,0,4,0,1,89,0,217,217,1.085,1726821824.5687282
0,287,0,4,0,0,250,2,83,595,2.975,1726821824.617592
1,287,0,4,0,1,250,2,53,565,2.825,1726821824.617592
0,288,0,4,0,0,122,2,237,749,3.745,1726821824.6934295
1,288,0,4,0,1,122,2,208,720,3.6,1726821824.6944315
0,289,0,4,0,0,180,0,67,67,0.335,1726821824.7047818
1,289,0,4,0,1,180,0,27,27,0.135,1726821824.7047818
0,290,0,4,0,0,180,1,246,502,2.51,1726821824.7692096
1,290,0,4,0,1,250,1,215,471,2.355,1726821824.7692096
0,291,0,4,0,0,121,2,204,716,3.58,1726821824.850394
1,291,0,4,0,1,121,2,174,686,3.43,1726821824.850394
0,292,0,4,0,0,196,1,163,419,2.095,1726821824.8725486
1,292,0,4,0,1,197,1,132,388,1.94,1726821824.8725486
0,293,0,4,0,0,248,2,56,568,2.84,1726821824.9249065
1,293,0,4,0,1,248,2,24,536,2.68,1726821824.9249065
0,294,0,4,0,0,120,4,7,1031,5.155,1726821825.0139055
1,294,0,4,0,1,120,3,232,1000,5.0,1726821825.0148726
0,295,0,4,0,0,118,2,105,617,3.085,1726821825.3293982
1,295,0,4,0,1,118,2,74,586,2.93,1726821825.3304613
0,296,0,4,0,0,89,0,231,231,1.155,1726821825.3814888
1,296,0,4,0,1,90,0,198,198,0.99,1726821825.3814888
2,296,0,4,0,0,251,2,51,563,2.815,1726821825.3825204
3,296,0,4,0,1,251,2,17,529,2.645,1726821825.3825204
0,297,0,4,0,0,246,2,207,719,3.595,1726821825.3914702
1,297,0,4,0,1,246,2,177,689,3.445,1726821825.392513
0,298,0,4,0,0,117,2,86,598,2.99,1726821825.4693196
1,298,0,4,0,1,118,2,56,568,2.84,1726821825.4693196
0,299,0,4,0,0,58,6,195,1731,8.655,1726821825.554101
1,299,0,4,0,1,58,6,134,1670,8.35,1726821825.5561485
0,300,0,4,0,0,116,2,156,668,3.34,1726821825.6278417
1,300,0,4,0,1,116,2,124,636,3.18,1726821825.6278417
0,301,0,4,0,0,244,4,9,1033,5.165,1726821825.7036242
1,301,0,4,0,1,244,3,233,1001,5.005,1726821825.7046854
2,301,0,4,0,0,212,3,178,946,4.73,1726821825.7056859
3,301,0,4,0,1,212,3,148,916,4.58,1726821825.7056859
0,302,0,4,0,0,115,3,208,976,4.88,1726821825.7792637
1,302,0,4,0,1,115,3,179,947,4.735,1726821825.7792637
0,303,0,4,0,0,243,1,147,403,2.015,1726821825.856932
1,303,0,4,0,1,244,1,111,367,1.835,1726821825.856932
0,304,0,4,0,0,115,2,140,652,3.26,1726821825.9387982
1,304,0,4,0,1,115,2,109,621,3.105,1726821825.9397817
0,305,0,4,0,0,242,2,106,618,3.09,1726821826.012085
1,305,0,4,0,1,242,2,76,588,2.94,1726821826.0133252
0,306,0,4,0,0,241,1,202,458,2.29,1726821826.1771808
1,306,0,4,0,1,242,1,171,427,2.135,1726821826.1771808
0,307,0,4,0,0,112,2,135,647,3.235,1726821826.2428796
1,307,0,4,0,1,113,2,105,617,3.085,1726821826.2428796
2,307,0,4,0,0,21,0,208,208,1.04,1726821826.2439637
3,307,0,4,0,1,21,0,175,175,0.875,1726821826.2439637
0,308,0,4,0,0,241,1,71,327,1.635,1726821826.3246331
1,308,0,4,0,1,241,1,32,288,1.44,1726821826.3256357
0,309,0,4,0,0,189,1,118,374,1.87,1726821826.3371904
1,309,0,4,0,1,189,1,86,342,1.71,1726821826.338191
2,309,0,4,0,0,148,1,147,403,2.015,1726821826.338191
3,309,0,4,0,1,148,1,118,374,1.87,1726821826.3390684
0,310,0,4,0,0,124,0,23,23,0.115,1726821826.3754346
0,311,0,4,0,0,112,0,171,171,0.855,1726821826.3983343
1,311,0,4,0,1,112,0,132,132,0.66,1726821826.3983343
0,312,0,4,0,0,202,1,188,444,2.22,1726821826.4942527
1,312,0,4,0,1,202,1,156,412,2.06,1726821826.4942527
0,313,0,4,0,0,155,1,67,323,1.615,1726821826.5437453
1,313,0,4,0,1,155,1,23,279,1.395,1726821826.5437453
0,314,0,4,0,0,21,1,74,330,1.65,1726821826.6352296
1,314,0,4,0,1,21,1,43,299,1.495,1726821826.6352296
0,315,0,4,0,0,110,2,98,610,3.05,1726821826.7094357
1,315,0,4,0,1,110,2,70,582,2.91,1726821826.7094357
0,316,0,4,0,0,109,2,134,646,3.23,1726821826.8756266
1,316,0,4,0,1,109,2,105,617,3.085,1726821826.8756266
0,317,0,4,0,0,237,1,207,463,2.315,1726821826.9346583
1,317,0,4,0,1,237,1,178,434,2.17,1726821826.9346583
0,318,0,4,0,0,109,0,145,145,0.725,1726821827.0310495
1,318,0,4,0,1,109,0,107,107,0.535,1726821827.032049
0,319,0,4,0,0,79,1,141,397,1.985,1726821827.0404465
1,319,0,4,0,1,79,1,111,367,1.835,1726821827.0414152
0,320,0,4,0,0,172,0,67,67,0.335,1726821827.0514836
1,320,0,4,0,1,79,0,22,22,0.11,1726821827.0514836
0,321,0,4,0,0,236,3,65,833,4.165,1726821827.091845
1,321,0,4,0,1,236,3,36,804,4.02,1726821827.0928426
0,322,0,4,0,0,124,0,231,231,1.155,1726821827.2380188
1,322,0,4,0,1,125,0,177,177,0.885,1726821827.2389503
0,323,0,4,0,0,124,0,32,32,0.16,1726821827.2509673
1,323,0,4,0,0,59,2,38,550,2.75,1726821827.2509673
2,323,0,4,0,1,59,2,9,521,2.605,1726821827.2519708
0,324,0,4,0,0,118,0,63,63,0.315,1726821827.3194046
0,325,0,4,0,0,106,2,46,558,2.79,1726821827.3300676
1,325,0,4,0,1,107,2,17,529,2.645,1726821827.3310673
2,325,0,4,0,0,249,2,166,678,3.39,1726821827.3310673
3,325,0,4,0,1,250,2,137,649,3.245,1726821827.3320673
0,326,0,4,0,0,234,2,41,553,2.765,1726821827.4038863
1,326,0,4,0,1,234,2,12,524,2.62,1726821827.4042916
0,327,0,4,0,0,113,1,120,376,1.88,1726821827.4309895
1,327,0,4,0,1,114,1,85,341,1.705,1726821827.4319491
0,328,0,4,0,0,105,2,196,708,3.54,1726821827.4814014
1,328,0,4,0,1,106,2,166,678,3.39,1726821827.4814014
0,329,0,4,0,0,90,1,129,385,1.925,1726821827.5101712
1,329,0,4,0,1,90,1,93,349,1.745,1726821827.5111547
0,330,0,4,0,0,233,2,166,678,3.39,1726821827.5561166
1,330,0,4,0,1,233,2,137,649,3.245,1726821827.5561166
0,331,0,4,0,0,8,1,179,435,2.175,1726821827.6310978
1,331,0,4,0,1,8,1,150,406,2.03,1726821827.6310978
2,331,0,4,0,0,105,2,198,710,3.55,1726821827.6310978
3,331,0,4,0,1,105,2,168,680,3.4,1726821827.6320658
0,332,0,4,0,0,103,3,203,971,4.855,1726821827.7897975
1,332,0,4,0,1,104,3,173,941,4.705,1726821827.7897975
0,333,0,4,0,0,159,2,23,535,2.675,1726821827.8547606
1,333,0,4,0,1,160,1,249,505,2.525,1726821827.855836
0,334,0,4,0,0,231,4,112,1136,5.68,1726821827.8660903
1,334,0,4,0,1,231,4,81,1105,5.525,1726821827.867102
0,335,0,4,0,0,230,1,209,465,2.325,1726821828.021373
1,335,0,4,0,1,231,1,179,435,2.175,1726821828.022336
0,336,0,4,0,0,159,1,25,281,1.405,1726821828.0724487
1,336,0,4,0,1,159,0,251,251,1.255,1726821828.0724487
0,337,0,4,0,0,102,2,227,739,3.695,1726821828.0985484
1,337,0,4,0,1,102,2,195,707,3.535,1726821828.0995483
0,338,0,4,0,0,230,1,160,416,2.08,1726821828.1753814
1,338,0,4,0,1,230,1,126,382,1.91,1726821828.1765454
2,338,0,4,0,0,187,2,242,754,3.77,1726821828.1765454
3,338,0,4,0,1,187,2,211,723,3.615,1726821828.1765454
0,339,0,4,0,0,228,3,99,867,4.335,1726821828.3449569
1,339,0,4,0,1,229,3,69,837,4.185,1726821828.3449569
0,340,0,4,0,0,240,0,72,72,0.36,1726821828.3998063
1,340,0,4,0,1,229,0,22,22,0.11,1726821828.4008121
0,341,0,4,0,0,100,2,101,613,3.065,1726821828.409756
1,341,0,4,0,1,100,2,72,584,2.92,1726821828.410752
0,342,0,4,0,0,166,2,107,619,3.095,1726821828.4319654
1,342,0,4,0,1,166,2,77,589,2.945,1726821828.4319654
0,343,0,4,0,0,228,3,151,919,4.595,1726821828.4833236
1,343,0,4,0,1,228,3,119,887,4.435,1726821828.4844031
0,344,0,4,0,0,99,3,48,816,4.08,1726821828.5641928
1,344,0,4,0,1,99,3,18,786,3.93,1726821828.5652556
0,345,0,4,0,0,234,0,134,134,0.67,1726821828.655689
1,345,0,4,0,1,235,0,98,98,0.49,1726821828.6566665
0,346,0,4,0,0,98,3,97,865,4.325,1726821828.7161427
1,346,0,4,0,1,98,3,65,833,4.165,1726821828.7161427
0,347,0,4,0,0,136,2,214,726,3.63,1726821828.7883756
1,347,0,4,0,1,136,2,136,648,3.24,1726821828.7894444
0,348,0,4,0,0,226,2,190,702,3.51,1726821828.797735
1,348,0,4,0,1,226,2,159,671,3.355,1726821828.7987313
0,349,0,4,0,0,97,2,200,712,3.56,1726821828.8779352
1,349,0,4,0,1,97,2,169,681,3.405,1726821828.8799565
0,350,0,4,0,0,84,0,148,148,0.74,1726821828.9377542
1,350,0,4,0,1,84,0,114,114,0.57,1726821828.9388134
0,351,0,4,0,0,225,2,233,745,3.725,1726821828.9470518
1,351,0,4,0,1,225,2,205,717,3.585,1726821828.9481397
0,352,0,4,0,0,98,1,1,257,1.285,1726821829.0240953
1,352,0,4,0,1,98,0,206,206,1.03,1726821829.0240953
0,353,0,4,0,0,224,1,229,485,2.425,1726821829.1161013
1,353,0,4,0,1,224,1,197,453,2.265,1726821829.1161013
0,354,0,4,0,0,128,2,159,671,3.355,1726821829.1419325
1,354,0,4,0,1,128,2,132,644,3.22,1726821829.142926
0,355,0,4,0,0,95,3,213,981,4.905,1726821829.1814232
1,355,0,4,0,1,96,3,180,948,4.74,1726821829.1814232
0,356,0,4,0,0,223,3,39,807,4.035,1726821829.2591991
1,356,0,4,0,1,223,3,9,777,3.885,1726821829.2591991
2,356,0,4,0,0,33,1,202,458,2.29,1726821829.260238
3,356,0,4,0,1,33,1,170,426,2.13,1726821829.260238
0,357,0,4,0,0,95,2,162,674,3.37,1726821829.3388822
1,357,0,4,0,1,95,2,131,643,3.215,1726821829.3399537
0,358,0,4,0,0,222,3,34,802,4.01,1726821829.4166958
1,358,0,4,0,1,222,3,0,768,3.84,1726821829.4176903
0,359,0,4,0,0,94,1,82,338,1.69,1726821829.492804
1,359,0,4,0,1,94,1,49,305,1.525,1726821829.492804
0,360,0,4,0,0,221,4,110,1134,5.67,1726821829.5720823
1,360,0,4,0,1,221,4,81,1105,5.525,1726821829.573082
0,361,0,4,0,0,93,3,119,887,4.435,1726821829.6437612
1,361,0,4,0,1,93,3,89,857,4.285,1726821829.6442866
0,362,0,4,0,0,57,1,85,341,1.705,1726821829.693251
1,362,0,4,0,1,57,1,54,310,1.55,1726821829.694254
0,363,0,4,0,0,221,1,161,417,2.085,1726821829.7220237
1,363,0,4,0,1,221,1,130,386,1.93,1726821829.7229865
0,364,0,4,0,0,242,0,55,55,0.275,1726821829.8347661
1,364,0,4,0,0,251,2,255,767,3.835,1726821829.8347661
2,364,0,4,0,1,251,2,223,735,3.675,1726821829.8358324
0,365,0,4,0,0,219,2,247,759,3.795,1726821829.8765395
1,365,0,4,0,1,122,7,48,1840,9.2,1726821829.8765395
2,365,0,4,0,0,122,4,119,1143,5.715,1726821829.8775394
0,366,0,4,0,0,91,4,121,1145,5.725,1726821829.955937
1,366,0,4,0,1,91,4,90,1114,5.57,1726821829.9570277
0,367,0,4,0,0,17,0,151,151,0.755,1726821829.981684
1,367,0,4,0,1,17,0,111,111,0.555,1726821829.9827914
0,368,0,4,0,0,18,1,116,372,1.86,1726821830.0749364
1,368,0,4,0,1,18,1,88,344,1.72,1726821830.0759373
0,369,0,4,0,0,18,1,125,381,1.905,1726821830.1178703
1,369,0,4,0,1,91,1,91,347,1.735,1726821830.118862
0,370,0,4,0,0,218,1,210,466,2.33,1726821830.1864328
1,370,0,4,0,1,218,1,180,436,2.18,1726821830.1867254
0,371,0,4,0,0,200,0,226,226,1.13,1726821830.2372298
1,371,0,4,0,1,201,0,182,182,0.91,1726821830.2382119
0,372,0,4,0,0,15,0,190,190,0.95,1726821830.2472982
1,372,0,4,0,1,15,0,156,156,0.78,1726821830.248379
0,373,0,4,0,0,89,2,33,545,2.725,1726821830.2641075
1,373,0,4,0,1,90,2,3,515,2.575,1726821830.2641075
0,374,0,4,0,0,187,2,29,541,2.705,1726821830.330136
1,374,0,4,0,1,188,1,253,509,2.545,1726821830.330136
0,375,0,4,0,0,88,3,219,987,4.935,1726821830.420405
1,375,0,4,0,1,89,3,189,957,4.785,1726821830.4207163
0,376,0,4,0,0,217,1,70,326,1.63,1726821830.4940107
1,376,0,4,0,1,217,1,37,293,1.465,1726821830.4940107
0,377,0,4,0,0,87,2,237,749,3.745,1726821830.5727146
1,377,0,4,0,1,88,2,207,719,3.595,1726821830.5737147
0,378,0,4,0,0,215,3,54,822,4.11,1726821830.6512942
1,378,0,4,0,1,215,3,22,790,3.95,1726821830.6522834
0,379,0,4,0,0,12,1,16,272,1.36,1726821830.723648
1,379,0,4,0,1,12,0,243,243,1.215,1726821830.7246475
0,380,0,4,0,0,87,1,17,273,1.365,1726821830.735122
1,380,0,4,0,1,87,0,244,244,1.22,1726821830.735122
0,381,0,4,0,0,214,2,239,751,3.755,1726821830.80623
1,381,0,4,0,1,214,2,208,720,3.6,1726821830.80623
0,382,0,4,0,0,85,3,67,835,4.175,1726821830.8825836
1,382,0,4,0,1,86,3,37,805,4.025,1726821830.8836222
0,383,0,4,0,0,213,3,245,1013,5.065,1726821830.9590943
1,383,0,4,0,1,213,3,217,985,4.925,1726821830.960128
0,384,0,4,0,0,213,0,70,70,0.35,1726821830.988217
0,385,0,4,0,0,85,3,13,781,3.905,1726821831.0396814
1,385,0,4,0,1,85,2,240,752,3.76,1726821831.040685
0,386,0,4,0,0,138,2,19,531,2.655,1726821831.051861
1,386,0,4,0,1,138,1,243,499,2.495,1726821831.051861
0,387,0,4,0,0,212,3,101,869,4.345,1726821831.1158364
1,387,0,4,0,1,212,3,71,839,4.195,1726821831.1165788
0,388,0,4,0,0,111,1,230,486,2.43,1726821831.293527
1,388,0,4,0,1,112,1,199,455,2.275,1726821831.293527
0,389,0,4,0,0,83,2,54,566,2.83,1726821831.3514667
1,389,0,4,0,1,83,2,25,537,2.685,1726821831.3514667
0,390,0,4,0,0,211,0,192,192,0.96,1726821831.4248996
1,390,0,4,0,1,211,0,152,152,0.76,1726821831.4259827
2,390,0,4,0,0,71,3,242,1010,5.05,1726821831.4269714
3,390,0,4,0,1,71,3,210,978,4.89,1726821831.4279513
0,391,0,4,0,0,82,2,69,581,2.905,1726821831.504085
1,391,0,4,0,1,82,2,36,548,2.74,1726821831.5042524
0,392,0,4,0,0,210,2,99,611,3.055,1726821831.5791678
1,392,0,4,0,1,210,2,67,579,2.895,1726821831.5791678
0,393,0,4,0,0,194,3,172,940,4.7,1726821831.6121726
1,393,0,4,0,1,195,3,140,908,4.54,1726821831.6121726
0,394,0,4,0,0,105,0,163,163,0.815,1726821831.731103
1,394,0,4,0,1,105,0,116,116,0.58,1726821831.7331192
0,395,0,4,0,0,80,3,73,841,4.205,1726821831.812937
1,395,0,4,0,1,80,3,45,813,4.065,1726821831.8139687
0,396,0,4,0,0,208,0,253,253,1.265,1726821831.8931465
1,396,0,4,0,1,208,0,221,221,1.105,1726821831.8951719
0,397,0,4,0,0,79,1,252,508,2.54,1726821831.9650967
1,397,0,4,0,1,80,1,220,476,2.38,1726821831.966087
0,398,0,4,0,0,133,0,56,56,0.28,1726821832.003185
0,399,0,4,0,0,207,2,56,568,2.84,1726821832.0444875
1,399,0,4,0,1,207,2,27,539,2.695,1726821832.0444875
0,400,0,4,0,0,207,2,150,662,3.31,1726821832.2077842
1,400,0,4,0,1,207,2,116,628,3.14,1726821832.2097833
