dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
2,205,0,4,0,0,224,1,179,435,2.175,1726821927.4131176
3,205,0,4,0,1,225,1,140,396,1.98,1726821927.4141724
0,206,0,4,0,0,97,2,217,729,3.645,1726821927.438683
1,206,0,4,0,1,98,2,186,698,3.49,1726821927.438683
0,207,0,4,0,0,37,4,50,1074,5.37,1726821927.470711
1,207,0,4,0,1,37,3,228,996,4.98,1726821927.470711
0,208,0,4,0,0,101,1,100,356,1.78,1726821927.4931097
1,208,0,4,0,1,101,1,69,325,1.625,1726821927.4931097
0,209,0,4,0,0,230,2,113,625,3.125,1726821927.5203898
1,209,0,4,0,1,230,2,82,594,2.97,1726821927.5203898
0,210,0,4,0,0,104,3,97,865,4.325,1726821927.5433908
1,210,0,4,0,1,104,3,67,835,4.175,1726821927.5443904
0,211,0,4,0,0,233,2,18,530,2.65,1726821927.5694895
1,211,0,4,0,1,233,1,246,502,2.51,1726821927.5694895
0,212,0,4,0,0,37,1,238,494,2.47,1726821927.5775952
1,212,0,4,0,1,37,1,209,465,2.325,1726821927.5786037
0,213,0,4,0,0,162,1,41,297,1.485,1726821927.589653
1,213,0,4,0,1,162,1,12,268,1.34,1726821927.590696
2,213,0,4,0,0,230,1,202,458,2.29,1726821927.590696
3,213,0,4,0,1,230,1,171,427,2.135,1726821927.5916643
0,214,0,4,0,0,107,4,19,1043,5.215,1726821927.600658
1,214,0,4,0,1,107,3,244,1012,5.06,1726821927.600658
0,215,0,4,0,0,238,2,174,686,3.43,1726821927.6230657
1,215,0,4,0,1,238,2,145,657,3.285,1726821927.6230657
2,215,0,4,0,0,236,3,152,920,4.6,1726821927.6230657
3,215,0,4,0,1,236,3,123,891,4.455,1726821927.624069
0,216,0,4,0,0,110,0,139,139,0.695,1726821927.6480684
0,217,0,4,0,0,240,2,158,670,3.35,1726821927.674008
1,217,0,4,0,1,240,2,128,640,3.2,1726821927.674008
0,218,0,4,0,0,113,3,27,795,3.975,1726821927.7012265
1,218,0,4,0,1,113,2,253,765,3.825,1726821927.7012265
0,219,0,4,0,0,28,0,200,200,1.0,1726821927.7274094
1,219,0,4,0,1,28,0,158,158,0.79,1726821927.7281706
0,220,0,4,0,0,116,3,189,957,4.785,1726821927.7518592
1,220,0,4,0,1,116,3,160,928,4.64,1726821927.7518592
0,221,0,4,0,0,63,8,38,2086,10.43,1726821927.7776518
1,221,0,4,0,1,63,7,233,2025,10.125,1726821927.7786515
0,222,0,4,0,0,119,1,22,278,1.39,1726821927.8043146
1,222,0,4,0,1,120,0,247,247,1.235,1726821927.8052542
0,223,0,4,0,0,249,1,233,489,2.445,1726821927.830088
1,223,0,4,0,1,249,1,203,459,2.295,1726821927.830088
0,224,0,4,0,0,122,1,212,468,2.34,1726821927.854275
1,224,0,4,0,1,123,1,180,436,2.18,1726821927.855327
0,225,0,4,0,0,252,3,222,990,4.95,1726821927.8801372
1,225,0,4,0,1,252,3,191,959,4.795,1726821927.8801372
0,226,0,4,0,0,125,3,200,968,4.84,1726821927.9055595
1,226,0,4,0,1,125,3,171,939,4.695,1726821927.9067204
0,227,0,4,0,0,255,2,32,544,2.72,1726821927.935301
1,227,0,4,0,1,255,2,4,516,2.58,1726821927.935301
0,228,0,4,0,0,56,1,40,296,1.48,1726821927.9420211
1,228,0,4,0,1,56,1,2,258,1.29,1726821927.9430687
0,229,0,4,0,0,130,0,28,28,0.14,1726821927.9501321
0,230,0,4,0,0,128,2,42,554,2.77,1726821927.959022
1,230,0,4,0,1,129,2,13,525,2.625,1726821927.9600453
0,231,0,4,0,0,2,2,122,634,3.17,1726821927.9841087
1,231,0,4,0,1,2,2,93,605,3.025,1726821927.9841087
0,232,0,4,0,0,132,1,37,293,1.465,1726821928.0135527
1,232,0,4,0,1,132,1,3,259,1.295,1726821928.0135527
0,233,0,4,0,0,114,3,97,865,4.325,1726821928.0340133
1,233,0,4,0,1,114,3,39,807,4.035,1726821928.0340133
0,234,0,4,0,0,5,2,212,724,3.62,1726821928.043487
1,234,0,4,0,1,5,2,183,695,3.475,1726821928.0444877
0,235,0,4,0,0,135,3,58,826,4.13,1726821928.0626588
1,235,0,4,0,1,135,3,29,797,3.985,1726821928.063662
0,236,0,4,0,0,8,2,216,728,3.64,1726821928.0891635
1,236,0,4,0,1,9,2,185,697,3.485,1726821928.0901616
0,237,0,4,0,0,11,2,146,658,3.29,1726821928.1422555
1,237,0,4,0,1,12,2,117,629,3.145,1726821928.1425135
0,238,0,4,0,0,140,4,15,1039,5.195,1726821928.165791
1,238,0,4,0,1,141,3,241,1009,5.045,1726821928.165791
0,239,0,4,0,0,14,3,248,1016,5.08,1726821928.1943758
1,239,0,4,0,1,14,3,217,985,4.925,1726821928.1943758
0,240,0,4,0,0,145,1,23,279,1.395,1726821928.219272
1,240,0,4,0,1,145,0,236,236,1.18,1726821928.219272
0,241,0,4,0,0,17,3,32,800,4.0,1726821928.245758
1,241,0,4,0,1,18,2,252,764,3.82,1726821928.245758
0,242,0,4,0,0,147,2,44,556,2.78,1726821928.271735
1,242,0,4,0,1,147,2,15,527,2.635,1726821928.271735
0,243,0,4,0,0,20,2,6,518,2.59,1726821928.3000422
1,243,0,4,0,1,21,1,232,488,2.44,1726821928.3000422
0,244,0,4,0,0,152,3,53,821,4.105,1726821928.3248448
1,244,0,4,0,1,152,3,23,791,3.955,1726821928.3258476
2,244,0,4,0,0,150,3,211,979,4.895,1726821928.3258476
3,244,0,4,0,1,150,3,182,950,4.75,1726821928.3258476
0,245,0,4,0,0,24,2,122,634,3.17,1726821928.3479803
1,245,0,4,0,1,24,2,89,601,3.005,1726821928.3489838
0,246,0,4,0,0,193,0,219,219,1.095,1726821928.358869
1,246,0,4,0,1,193,0,188,188,0.94,1726821928.359872
0,247,0,4,0,0,27,1,58,314,1.57,1726821928.4021032
1,247,0,4,0,1,28,1,22,278,1.39,1726821928.4021032
0,248,0,4,0,0,159,3,16,784,3.92,1726821928.4812357
1,248,0,4,0,1,160,2,240,752,3.76,1726821928.4822397
0,249,0,4,0,0,33,3,123,891,4.455,1726821928.5080483
1,249,0,4,0,1,33,3,92,860,4.3,1726821928.5080483
0,250,0,4,0,0,163,2,131,643,3.215,1726821928.5336046
1,250,0,4,0,1,163,2,101,613,3.065,1726821928.5336046
0,251,0,4,0,0,36,2,139,651,3.255,1726821928.5591695
1,251,0,4,0,1,36,2,110,622,3.11,1726821928.5595953
0,252,0,4,0,0,165,3,136,904,4.52,1726821928.582401
1,252,0,4,0,1,166,3,104,872,4.36,1726821928.5834045
0,253,0,4,0,0,39,2,103,615,3.075,1726821928.6080263
1,253,0,4,0,1,39,2,69,581,2.905,1726821928.6090226
0,254,0,4,0,0,169,1,195,451,2.255,1726821928.6332738
1,254,0,4,0,1,169,1,167,423,2.115,1726821928.6343498
0,255,0,4,0,0,42,2,217,729,3.645,1726821928.6595147
1,255,0,4,0,1,42,2,188,700,3.5,1726821928.6595147
0,256,0,4,0,0,172,3,110,878,4.39,1726821928.690009
1,256,0,4,0,1,172,3,79,847,4.235,1726821928.690009
0,257,0,4,0,0,46,2,219,731,3.655,1726821928.7135756
1,257,0,4,0,1,46,2,188,700,3.5,1726821928.7135756
0,258,0,4,0,0,175,3,32,800,4.0,1726821928.7382033
1,258,0,4,0,1,175,3,0,768,3.84,1726821928.7382033
0,259,0,4,0,0,48,4,0,1024,5.12,1726821928.764218
1,259,0,4,0,1,48,3,227,995,4.975,1726821928.764218
2,259,0,4,0,0,63,3,6,774,3.87,1726821928.764218
3,259,0,4,0,1,64,2,232,744,3.72,1726821928.7652178
0,260,0,4,0,0,178,2,179,691,3.455,1726821928.7883186
1,260,0,4,0,1,178,2,153,665,3.325,1726821928.7883186
0,261,0,4,0,0,52,4,141,1165,5.825,1726821928.8163974
1,261,0,4,0,1,52,4,110,1134,5.67,1726821928.8163974
0,262,0,4,0,0,55,2,144,656,3.28,1726821928.8678958
1,262,0,4,0,1,55,2,112,624,3.12,1726821928.8688924
0,263,0,4,0,0,64,2,208,720,3.6,1726821928.8815918
1,263,0,4,0,1,65,2,174,686,3.43,1726821928.8815918
0,264,0,4,0,0,184,2,3,515,2.575,1726821928.892689
1,264,0,4,0,1,185,1,227,483,2.415,1726821928.892689
0,265,0,4,0,0,50,0,91,91,0.455,1726821928.9046988
1,265,0,4,0,1,185,0,33,33,0.165,1726821928.905696
0,266,0,4,0,0,58,3,21,789,3.945,1726821928.9203434
1,266,0,4,0,1,58,2,246,758,3.79,1726821928.9212928
0,267,0,4,0,0,187,2,41,553,2.765,1726821928.9446757
1,267,0,4,0,1,188,2,9,521,2.605,1726821928.9456332
0,268,0,4,0,0,61,1,238,494,2.47,1726821928.9724705
1,268,0,4,0,1,61,1,207,463,2.315,1726821928.9724705
0,269,0,4,0,0,190,3,24,792,3.96,1726821928.9963381
1,269,0,4,0,1,191,2,251,763,3.815,1726821928.9963381
0,270,0,4,0,0,64,3,3,771,3.855,1726821929.0257897
1,270,0,4,0,1,64,2,231,743,3.715,1726821929.0268416
0,271,0,4,0,0,231,1,147,403,2.015,1726821929.0450647
1,271,0,4,0,1,232,1,120,376,1.88,1726821929.0460644
0,272,0,4,0,0,194,3,174,942,4.71,1726821929.0555036
1,272,0,4,0,1,194,3,142,910,4.55,1726821929.0555036
2,272,0,4,0,0,194,0,64,64,0.32,1726821929.0566032
3,272,0,4,0,1,194,0,27,27,0.135,1726821929.0566032
0,273,0,4,0,0,197,1,52,308,1.54,1726821929.1017132
1,273,0,4,0,1,197,1,20,276,1.38,1726821929.1017132
0,274,0,4,0,0,70,2,189,701,3.505,1726821929.1293325
1,274,0,4,0,1,70,2,159,671,3.355,1726821929.1303325
0,275,0,4,0,0,27,2,79,591,2.955,1726821929.1562912
1,275,0,4,0,1,27,2,44,556,2.78,1726821929.1572945
2,275,0,4,0,0,200,3,18,786,3.93,1726821929.1572945
3,275,0,4,0,1,200,2,241,753,3.765,1726821929.1582942
0,276,0,4,0,0,91,0,86,86,0.43,1726821929.2004077
1,276,0,4,0,1,200,0,48,48,0.24,1726821929.2014415
0,277,0,4,0,0,203,2,77,589,2.945,1726821929.210186
1,277,0,4,0,1,203,2,45,557,2.785,1726821929.2105708
0,278,0,4,0,0,206,1,252,508,2.54,1726821929.2627695
1,278,0,4,0,1,207,1,221,477,2.385,1726821929.2637706
0,279,0,4,0,0,80,3,24,792,3.96,1726821929.2833438
1,279,0,4,0,1,80,2,248,760,3.8,1726821929.2843437
0,280,0,4,0,0,209,3,36,804,4.02,1726821929.3080812
1,280,0,4,0,1,209,3,5,773,3.865,1726821929.3090675
0,281,0,4,0,0,83,2,150,662,3.31,1726821929.3360243
1,281,0,4,0,1,83,2,122,634,3.17,1726821929.3360243
0,282,0,4,0,0,212,3,223,991,4.955,1726821929.362004
1,282,0,4,0,1,212,3,194,962,4.81,1726821929.362004
0,283,0,4,0,0,86,3,76,844,4.22,1726821929.3900855
1,283,0,4,0,1,86,3,45,813,4.065,1726821929.3900855
0,284,0,4,0,0,215,3,67,835,4.175,1726821929.4138274
1,284,0,4,0,1,215,3,35,803,4.015,1726821929.4138274
0,285,0,4,0,0,89,3,39,807,4.035,1726821929.4390047
1,285,0,4,0,1,89,3,8,776,3.88,1726821929.4400032
0,286,0,4,0,0,218,3,3,771,3.855,1726821929.4656482
1,286,0,4,0,1,219,2,229,741,3.705,1726821929.466588
0,287,0,4,0,0,221,2,131,643,3.215,1726821929.5162134
1,287,0,4,0,1,221,2,100,612,3.06,1726821929.5162134
0,288,0,4,0,0,165,7,208,2000,10.0,1726821929.5443223
1,288,0,4,0,1,165,7,146,1938,9.69,1726821929.5443223
0,289,0,4,0,0,224,3,207,975,4.875,1726821929.5687547
1,289,0,4,0,1,225,3,177,945,4.725,1726821929.5697963
0,290,0,4,0,0,98,2,195,707,3.535,1726821929.597781
1,290,0,4,0,1,98,2,166,678,3.39,1726821929.5987804
0,291,0,4,0,0,228,3,9,777,3.885,1726821929.6245494
1,291,0,4,0,1,228,2,237,749,3.745,1726821929.6255493
0,292,0,4,0,0,101,2,208,720,3.6,1726821929.649397
1,292,0,4,0,1,101,2,177,689,3.445,1726821929.6508157
0,293,0,4,0,0,231,2,123,635,3.175,1726821929.6754954
1,293,0,4,0,1,231,2,94,606,3.03,1726821929.6754954
0,294,0,4,0,0,104,1,85,341,1.705,1726821929.7005491
1,294,0,4,0,1,105,1,53,309,1.545,1726821929.7005491
0,295,0,4,0,0,234,3,223,991,4.955,1726821929.7264535
1,295,0,4,0,0,102,2,178,690,3.45,1726821929.7264535
2,295,0,4,0,1,102,6,83,1619,8.095,1726821929.7270472
0,296,0,4,0,0,107,3,83,851,4.255,1726821929.7513878
1,296,0,4,0,1,107,3,53,821,4.105,1726821929.7523878
0,297,0,4,0,0,237,3,185,953,4.765,1726821929.7818973
1,297,0,4,0,1,237,3,156,924,4.62,1726821929.7828975
0,298,0,4,0,0,192,1,173,429,2.145,1726821929.8000116
1,298,0,4,0,1,193,1,141,397,1.985,1726821929.801015
0,299,0,4,0,0,110,4,77,1101,5.505,1726821929.8081253
1,299,0,4,0,1,111,4,46,1070,5.35,1726821929.8081253
0,300,0,4,0,0,240,2,37,549,2.745,1726821929.830072
1,300,0,4,0,1,240,2,7,519,2.595,1726821929.830072
0,301,0,4,0,0,113,3,237,1005,5.025,1726821929.8560581
1,301,0,4,0,1,113,3,207,975,4.875,1726821929.8560581
0,302,0,4,0,0,243,1,118,374,1.87,1726821929.880004
1,302,0,4,0,1,243,1,84,340,1.7,1726821929.880004
0,303,0,4,0,0,246,2,207,719,3.595,1726821929.9329987
1,303,0,4,0,1,246,2,176,688,3.44,1726821929.9329987
0,304,0,4,0,0,120,3,223,991,4.955,1726821929.9591017
1,304,0,4,0,1,120,3,193,961,4.805,1726821929.9601018
0,305,0,4,0,0,249,3,92,860,4.3,1726821929.9830837
1,305,0,4,0,1,250,3,60,828,4.14,1726821929.9830837
0,306,0,4,0,0,123,4,110,1134,5.67,1726821930.0124278
1,306,0,4,0,1,123,4,80,1104,5.52,1726821930.0124278
0,307,0,4,0,0,252,2,196,708,3.54,1726821930.0398471
1,307,0,4,0,1,253,2,167,679,3.395,1726821930.0398471
0,308,0,4,0,0,126,1,99,355,1.775,1726821930.0600533
1,308,0,4,0,0,25,3,5,773,3.865,1726821930.0600533
0,309,0,4,0,0,0,1,90,346,1.73,1726821930.0881402
1,309,0,4,0,1,0,1,57,313,1.565,1726821930.0881402
0,310,0,4,0,0,129,3,83,851,4.255,1726821930.1159992
1,310,0,4,0,1,129,3,53,821,4.105,1726821930.1159992
0,311,0,4,0,0,3,3,234,1002,5.01,1726821930.1409993
1,311,0,4,0,1,3,3,203,971,4.855,1726821930.1409993
0,312,0,4,0,0,132,3,173,941,4.705,1726821930.16498
1,312,0,4,0,1,132,3,143,911,4.555,1726821930.1652997
0,313,0,4,0,0,6,0,142,142,0.71,1726821930.1919918
1,313,0,4,0,1,7,0,94,94,0.47,1726821930.1923466
0,314,0,4,0,0,135,2,152,664,3.32,1726821930.2199044
1,314,0,4,0,1,135,2,122,634,3.17,1726821930.2209067
0,315,0,4,0,0,148,0,126,126,0.63,1726821930.2298884
1,315,0,4,0,1,149,0,84,84,0.42,1726821930.2298884
0,316,0,4,0,0,106,1,233,489,2.445,1726821930.2483184
1,316,0,4,0,1,106,1,204,460,2.3,1726821930.2483184
0,317,0,4,0,0,138,3,28,796,3.98,1726821930.2695117
1,317,0,4,0,1,138,2,254,766,3.83,1726821930.2704513
0,318,0,4,0,0,13,1,246,502,2.51,1726821930.2955885
1,318,0,4,0,1,13,1,215,471,2.355,1726821930.2965784
0,319,0,4,0,0,147,1,19,275,1.375,1726821930.317316
1,319,0,4,0,1,148,0,244,244,1.22,1726821930.317316
0,320,0,4,0,0,141,4,21,1045,5.225,1726821930.3261306
1,320,0,4,0,1,142,3,247,1015,5.075,1726821930.3261306
0,321,0,4,0,0,15,4,8,1032,5.16,1726821930.350935
1,321,0,4,0,1,15,3,235,1003,5.015,1726821930.350935
0,322,0,4,0,0,15,2,65,577,2.885,1726821930.376354
1,322,0,4,0,1,145,2,32,544,2.72,1726821930.376354
0,323,0,4,0,0,18,2,231,743,3.715,1726821930.4039273
1,323,0,4,0,1,18,2,202,714,3.57,1726821930.4039273
0,324,0,4,0,0,148,1,175,431,2.155,1726821930.4311297
1,324,0,4,0,1,148,1,147,403,2.015,1726821930.4311297
0,325,0,4,0,0,21,3,48,816,4.08,1726821930.44998
1,325,0,4,0,1,21,3,17,785,3.925,1726821930.44998
0,326,0,4,0,0,151,1,179,435,2.175,1726821930.4796822
1,326,0,4,0,1,152,1,140,396,1.98,1726821930.4796822
0,327,0,4,0,0,59,1,140,396,1.98,1726821930.4998057
1,327,0,4,0,1,59,1,107,363,1.815,1726821930.5008059
0,328,0,4,0,0,24,4,38,1062,5.31,1726821930.5088253
1,328,0,4,0,1,24,4,9,1033,5.165,1726821930.5088253
0,329,0,4,0,0,154,2,127,639,3.195,1726821930.529917
1,329,0,4,0,1,154,2,96,608,3.04,1726821930.5309193
0,330,0,4,0,0,88,7,22,1814,9.07,1726821930.554624
1,330,0,4,0,1,88,6,217,1753,8.765,1726821930.5557187
0,331,0,4,0,0,157,3,92,860,4.3,1726821930.5835295
1,331,0,4,0,1,157,3,63,831,4.155,1726821930.5835295
0,332,0,4,0,0,30,3,63,831,4.155,1726821930.608032
1,332,0,4,0,1,30,3,31,799,3.995,1726821930.608032
0,333,0,4,0,0,160,1,253,509,2.545,1726821930.6352515
1,333,0,4,0,1,160,1,225,481,2.405,1726821930.6352515
0,334,0,4,0,0,33,4,7,1031,5.155,1726821930.661174
1,334,0,4,0,1,160,3,233,1001,5.005,1726821930.6621807
0,335,0,4,0,0,178,0,251,251,1.255,1726821930.7047286
1,335,0,4,0,1,178,0,222,222,1.11,1726821930.7047286
0,336,0,4,0,0,37,3,28,796,3.98,1726821930.7140753
1,336,0,4,0,1,37,2,254,766,3.83,1726821930.7140753
0,337,0,4,0,0,169,4,54,1078,5.39,1726821930.7916148
1,337,0,4,0,1,169,4,25,1049,5.245,1726821930.792691
0,338,0,4,0,0,43,2,63,575,2.875,1726821930.815458
1,338,0,4,0,1,43,2,33,545,2.725,1726821930.816421
0,339,0,4,0,0,173,2,84,596,2.98,1726821930.8435767
1,339,0,4,0,1,173,2,55,567,2.835,1726821930.8445334
0,340,0,4,0,0,46,3,68,836,4.18,1726821930.8683193
1,340,0,4,0,1,46,3,39,807,4.035,1726821930.8683193
0,341,0,4,0,0,89,1,7,263,1.315,1726821930.9103868
1,341,0,4,0,1,89,0,234,234,1.17,1726821930.9103868
0,342,0,4,0,0,52,3,82,850,4.25,1726821930.9720378
1,342,0,4,0,1,52,3,51,819,4.095,1726821930.9720378
0,343,0,4,0,0,182,3,203,971,4.855,1726821930.9970794
1,343,0,4,0,1,182,3,173,941,4.705,1726821930.9970794
0,344,0,4,0,0,60,0,80,80,0.4,1726821931.020504
1,344,0,4,0,1,60,0,45,45,0.225,1726821931.020504
2,344,0,4,0,0,55,2,19,531,2.655,1726821931.020504
3,344,0,4,0,1,56,1,241,497,2.485,1726821931.020504
0,345,0,4,0,0,185,2,210,722,3.61,1726821931.047961
1,345,0,4,0,1,185,2,179,691,3.455,1726821931.0489604
0,346,0,4,0,0,58,2,10,522,2.61,1726821931.0759737
1,346,0,4,0,1,59,1,237,493,2.465,1726821931.0759737
0,347,0,4,0,0,188,3,166,934,4.67,1726821931.110623
1,347,0,4,0,1,188,3,134,902,4.51,1726821931.1115935
0,348,0,4,0,0,61,4,243,1267,6.335,1726821931.1278434
1,348,0,4,0,1,61,4,212,1236,6.18,1726821931.1288435
0,349,0,4,0,0,191,1,243,499,2.495,1726821931.155026
1,349,0,4,0,1,191,1,214,470,2.35,1726821931.1561925
0,350,0,4,0,0,67,1,198,454,2.27,1726821931.181956
1,350,0,4,0,1,67,1,162,418,2.09,1726821931.181956
2,350,0,4,0,0,65,2,49,561,2.805,1726821931.1829598
3,350,0,4,0,1,65,2,18,530,2.65,1726821931.1829598
0,351,0,4,0,0,194,2,217,729,3.645,1726821931.2034912
1,351,0,4,0,1,194,2,188,700,3.5,1726821931.204491
0,352,0,4,0,0,68,2,0,512,2.56,1726821931.2298846
1,352,0,4,0,1,68,1,222,478,2.39,1726821931.2298846
0,353,0,4,0,0,197,4,11,1035,5.175,1726821931.2569537
1,353,0,4,0,1,197,3,237,1005,5.025,1726821931.2569537
0,354,0,4,0,0,71,2,52,564,2.82,1726821931.2845592
1,354,0,4,0,1,71,2,25,537,2.685,1726821931.285547
0,355,0,4,0,0,200,3,31,799,3.995,1726821931.308282
1,355,0,4,0,1,201,3,1,769,3.845,1726821931.308282
0,356,0,4,0,0,74,2,170,682,3.41,1726821931.3341506
1,356,0,4,0,1,74,2,138,650,3.25,1726821931.3341506
0,357,0,4,0,0,203,2,245,757,3.785,1726821931.3604002
1,357,0,4,0,1,204,2,217,729,3.645,1726821931.3604002
2,357,0,4,0,0,165,3,135,903,4.515,1726821931.3614016
3,357,0,4,0,1,165,3,104,872,4.36,1726821931.3614016
0,358,0,4,0,0,77,3,236,1004,5.02,1726821931.3868914
1,358,0,4,0,1,77,3,206,974,4.87,1726821931.3868914
0,359,0,4,0,0,80,4,161,1185,5.925,1726821931.4411426
1,359,0,4,0,1,80,4,130,1154,5.77,1726821931.4411426
0,360,0,4,0,0,209,3,94,862,4.31,1726821931.4622166
1,360,0,4,0,1,210,3,59,827,4.135,1726821931.463181
0,361,0,4,0,0,83,2,29,541,2.705,1726821931.4884112
1,361,0,4,0,1,84,1,255,511,2.555,1726821931.4894335
0,362,0,4,0,0,86,3,24,792,3.96,1726821931.5421183
1,362,0,4,0,1,86,2,247,759,3.795,1726821931.5421183
0,363,0,4,0,0,216,2,16,528,2.64,1726821931.5704238
1,363,0,4,0,1,216,1,242,498,2.49,1726821931.5714214
0,364,0,4,0,0,90,0,217,217,1.085,1726821931.5927196
1,364,0,4,0,1,90,0,184,184,0.92,1726821931.5937223
0,365,0,4,0,0,219,2,78,590,2.95,1726821931.6223536
1,365,0,4,0,1,219,2,49,561,2.805,1726821931.623424
0,366,0,4,0,0,219,0,51,51,0.255,1726821931.6320398
0,367,0,4,0,0,166,5,212,1492,7.46,1726821931.6469676
1,367,0,4,0,1,167,5,139,1419,7.095,1726821931.6479807
0,368,0,4,0,0,166,0,33,33,0.165,1726821931.6651092
0,369,0,4,0,0,222,3,37,805,4.025,1726821931.6724234
1,369,0,4,0,1,222,3,8,776,3.88,1726821931.6724234
0,370,0,4,0,0,95,3,129,897,4.485,1726821931.7000241
1,370,0,4,0,1,96,3,99,867,4.335,1726821931.7000241
0,371,0,4,0,0,225,3,60,828,4.14,1726821931.726939
1,371,0,4,0,1,225,3,27,795,3.975,1726821931.726939
0,372,0,4,0,0,99,1,186,442,2.21,1726821931.7497733
1,372,0,4,0,1,99,1,156,412,2.06,1726821931.7500176
0,373,0,4,0,0,228,2,101,613,3.065,1726821931.775383
1,373,0,4,0,1,228,2,73,585,2.925,1726821931.775383
0,374,0,4,0,0,102,1,187,443,2.215,1726821931.803951
1,374,0,4,0,1,103,1,151,407,2.035,1726821931.803951
0,375,0,4,0,0,231,2,153,665,3.325,1726821931.8258536
1,375,0,4,0,1,231,2,125,637,3.185,1726821931.8258536
0,376,0,4,0,0,234,2,102,614,3.07,1726821931.880046
1,376,0,4,0,1,235,2,73,585,2.925,1726821931.8806994
0,377,0,4,0,0,108,1,84,340,1.7,1726821931.9099486
1,377,0,4,0,1,108,1,55,311,1.555,1726821931.9109936
0,378,0,4,0,0,237,4,96,1120,5.6,1726821931.9293876
1,378,0,4,0,1,238,4,65,1089,5.445,1726821931.9303944
0,379,0,4,0,0,111,3,176,944,4.72,1726821931.9572132
1,379,0,4,0,1,112,3,147,915,4.575,1726821931.9572132
0,380,0,4,0,0,241,2,176,688,3.44,1726821931.9841535
1,380,0,4,0,1,241,2,143,655,3.275,1726821931.9841535
0,381,0,4,0,0,114,3,69,837,4.185,1726821932.009729
1,381,0,4,0,1,114,3,35,803,4.015,1726821932.009729
0,382,0,4,0,0,118,1,35,291,1.455,1726821932.0621288
1,382,0,4,0,1,118,1,5,261,1.305,1726821932.0621288
0,383,0,4,0,0,247,2,190,702,3.51,1726821932.0868454
1,383,0,4,0,1,247,2,157,669,3.345,1726821932.0868454
0,384,0,4,0,0,121,3,249,1017,5.085,1726821932.1120465
1,384,0,4,0,1,121,3,219,987,4.935,1726821932.1131334
0,385,0,4,0,0,121,0,28,28,0.14,1726821932.1258702
0,386,0,4,0,0,251,1,203,459,2.295,1726821932.1372507
1,386,0,4,0,1,252,1,160,416,2.08,1726821932.1382947
0,387,0,4,0,0,124,3,114,882,4.41,1726821932.1659372
1,387,0,4,0,1,124,3,86,854,4.27,1726821932.1659372
0,388,0,4,0,0,253,2,252,764,3.82,1726821932.1939356
1,388,0,4,0,1,253,2,221,733,3.665,1726821932.1949322
0,389,0,4,0,0,218,1,192,448,2.24,1726821932.2128942
1,389,0,4,0,1,218,1,164,420,2.1,1726821932.213894
0,390,0,4,0,0,126,3,43,811,4.055,1726821932.2208822
1,390,0,4,0,1,127,3,13,781,3.905,1726821932.2208822
0,391,0,4,0,0,0,4,0,1024,5.12,1726821932.2417257
1,391,0,4,0,1,0,3,227,995,4.975,1726821932.242706
0,392,0,4,0,0,129,3,237,1005,5.025,1726821932.2679312
1,392,0,4,0,1,130,3,206,974,4.87,1726821932.2679312
0,393,0,4,0,0,3,3,48,816,4.08,1726821932.291622
1,393,0,4,0,1,3,3,16,784,3.92,1726821932.2926948
0,394,0,4,0,0,6,2,166,678,3.39,1726821932.3524997
1,394,0,4,0,1,6,2,135,647,3.235,1726821932.3534982
0,395,0,4,0,0,198,1,51,307,1.535,1726821932.3635008
1,395,0,4,0,1,198,1,22,278,1.39,1726821932.3638353
0,396,0,4,0,0,136,3,26,794,3.97,1726821932.370903
1,396,0,4,0,1,136,2,253,765,3.825,1726821932.370903
0,397,0,4,0,0,9,3,101,869,4.345,1726821932.399591
1,397,0,4,0,1,9,3,72,840,4.2,1726821932.399591
0,398,0,4,0,0,208,0,79,79,0.395,1726821932.4370751
0,399,0,4,0,0,13,1,78,334,1.67,1726821932.4501486
1,399,0,4,0,1,13,1,48,304,1.52,1726821932.4511955
0,400,0,4,0,0,143,1,7,263,1.315,1726821932.476303
1,400,0,4,0,1,144,0,218,218,1.09,1726821932.476303
0,401,0,4,0,0,16,3,6,774,3.87,1726821932.5019546
1,401,0,4,0,1,16,2,231,743,3.715,1726821932.5019546
0,402,0,4,0,0,146,3,69,837,4.185,1726821932.5255349
1,402,0,4,0,1,146,3,39,807,4.035,1726821932.5265913
0,403,0,4,0,0,19,3,171,939,4.695,1726821932.5560353
1,403,0,4,0,1,19,3,139,907,4.535,1726821932.5570734
0,404,0,4,0,0,148,3,49,817,4.085,1726821932.5787873
1,404,0,4,0,1,149,3,18,786,3.93,1726821932.5787873
0,405,0,4,0,0,22,2,246,758,3.79,1726821932.6081965
1,405,0,4,0,1,22,2,219,731,3.655,1726821932.6088676
0,406,0,4,0,0,152,2,7,519,2.595,1726821932.632285
1,406,0,4,0,1,152,1,234,490,2.45,1726821932.632285
0,407,0,4,0,0,155,1,229,485,2.425,1726821932.6837404
1,407,0,4,0,1,155,1,198,454,2.27,1726821932.6837404
2,407,0,4,0,0,217,1,178,434,2.17,1726821932.6847816
3,407,0,4,0,1,217,1,147,403,2.015,1726821932.6847816
0,408,0,4,0,0,28,1,48,304,1.52,1726821932.7100856
1,408,0,4,0,1,28,1,13,269,1.345,1726821932.711085
0,409,0,4,0,0,158,3,12,780,3.9,1726821932.7354362
