dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
2,204,0,4,0,0,221,2,34,546,2.73,1726821762.6865904
3,204,0,4,0,1,222,2,3,515,2.575,1726821762.6877294
0,205,0,4,0,0,21,3,70,838,4.19,1726821762.7675426
1,205,0,4,0,1,21,3,41,809,4.045,1726821762.768551
0,206,0,4,0,0,140,0,94,94,0.47,1726821762.864495
1,206,0,4,0,1,140,0,53,53,0.265,1726821762.864495
0,207,0,4,0,0,184,0,101,101,0.505,1726821762.8753684
1,207,0,4,0,0,40,2,64,576,2.88,1726821762.876349
2,207,0,4,0,1,40,2,32,544,2.72,1726821762.876349
0,208,0,4,0,0,148,0,250,250,1.25,1726821763.011822
1,208,0,4,0,1,148,0,216,216,1.08,1726821763.011822
0,209,0,4,0,0,43,1,17,273,1.365,1726821763.023459
1,209,0,4,0,1,43,0,242,242,1.21,1726821763.023459
0,210,0,4,0,0,19,1,96,352,1.76,1726821763.0736713
1,210,0,4,0,1,19,1,63,319,1.595,1726821763.0743196
0,211,0,4,0,0,26,1,184,440,2.2,1726821763.0871923
1,211,0,4,0,1,26,1,154,410,2.05,1726821763.0877821
0,212,0,4,0,0,146,2,11,523,2.615,1726821763.149885
1,212,0,4,0,1,146,1,235,491,2.455,1726821763.1503491
0,213,0,4,0,0,18,2,61,573,2.865,1726821763.227758
1,213,0,4,0,1,18,2,31,543,2.715,1726821763.227758
0,214,0,4,0,0,145,3,18,786,3.93,1726821763.3029451
1,214,0,4,0,1,145,2,243,755,3.775,1726821763.3029451
0,215,0,4,0,0,145,0,63,63,0.315,1726821763.3343017
0,216,0,4,0,0,17,2,111,623,3.115,1726821763.3819935
1,216,0,4,0,1,17,2,81,593,2.965,1726821763.3819935
0,217,0,4,0,0,145,2,247,759,3.795,1726821763.4595566
1,217,0,4,0,1,145,2,216,728,3.64,1726821763.4595566
0,218,0,4,0,0,206,2,181,693,3.465,1726821763.4920564
1,218,0,4,0,1,207,2,154,666,3.33,1726821763.4929907
0,219,0,4,0,0,126,0,180,180,0.9,1726821763.5191476
1,219,0,4,0,1,126,0,147,147,0.735,1726821763.5191476
0,220,0,4,0,0,16,1,186,442,2.21,1726821763.5331445
1,220,0,4,0,1,16,1,155,411,2.055,1726821763.5341017
0,221,0,4,0,0,249,1,73,329,1.645,1726821763.5422387
1,221,0,4,0,1,250,1,35,291,1.455,1726821763.5422387
0,222,0,4,0,0,206,5,68,1348,6.74,1726821763.6128733
1,222,0,4,0,1,206,5,9,1289,6.445,1726821763.6139603
0,223,0,4,0,0,141,1,92,348,1.74,1726821763.6369994
1,223,0,4,0,1,142,1,57,313,1.565,1726821763.6379805
0,224,0,4,0,0,15,2,88,600,3.0,1726821763.691411
1,224,0,4,0,1,16,2,58,570,2.85,1726821763.692416
0,225,0,4,0,0,14,3,13,781,3.905,1726821763.8650012
1,225,0,4,0,1,14,2,238,750,3.75,1726821763.8657367
0,226,0,4,0,0,142,3,8,776,3.88,1726821763.9266999
1,226,0,4,0,1,142,2,234,746,3.73,1726821763.9266999
0,227,0,4,0,0,13,3,70,838,4.19,1726821764.0000298
1,227,0,4,0,1,14,3,40,808,4.04,1726821764.0000298
0,228,0,4,0,0,159,0,212,212,1.06,1726821764.0345669
1,228,0,4,0,1,159,0,181,181,0.905,1726821764.0345669
0,229,0,4,0,0,150,1,51,307,1.535,1726821764.0797322
1,229,0,4,0,1,151,1,18,274,1.37,1726821764.0797322
2,229,0,4,0,0,141,3,158,926,4.63,1726821764.0807416
3,229,0,4,0,1,141,3,130,898,4.49,1726821764.0807416
0,230,0,4,0,0,13,2,130,642,3.21,1726821764.156265
1,230,0,4,0,1,13,2,95,607,3.035,1726821764.156265
0,231,0,4,0,0,140,2,187,699,3.495,1726821764.2352197
1,231,0,4,0,1,140,2,155,667,3.335,1726821764.2363203
0,232,0,4,0,0,12,3,189,957,4.785,1726821764.3099902
1,232,0,4,0,1,12,3,156,924,4.62,1726821764.3099902
0,233,0,4,0,0,243,0,148,148,0.74,1726821764.3346696
1,233,0,4,0,1,243,0,120,120,0.6,1726821764.3356206
0,234,0,4,0,0,139,2,5,517,2.585,1726821764.3860188
1,234,0,4,0,1,140,1,228,484,2.42,1726821764.3860188
0,235,0,4,0,0,10,4,65,1089,5.445,1726821764.4643629
1,235,0,4,0,1,11,4,36,1060,5.3,1726821764.4654217
0,236,0,4,0,0,138,2,111,623,3.115,1726821764.5466335
1,236,0,4,0,1,139,2,83,595,2.975,1726821764.5476794
0,237,0,4,0,0,9,5,22,1302,6.51,1726821764.6236126
1,237,0,4,0,1,10,4,249,1273,6.365,1726821764.6246126
0,238,0,4,0,0,35,0,239,239,1.195,1726821764.6370995
1,238,0,4,0,1,35,0,212,212,1.06,1726821764.6370995
0,239,0,4,0,0,9,2,25,537,2.685,1726821764.7778192
1,239,0,4,0,1,9,1,250,506,2.53,1726821764.778838
0,240,0,4,0,0,136,2,92,604,3.02,1726821764.852404
1,240,0,4,0,1,136,2,62,574,2.87,1726821764.853184
0,241,0,4,0,0,17,2,52,564,2.82,1726821764.9329455
1,241,0,4,0,1,17,2,22,534,2.67,1726821764.9329455
2,241,0,4,0,0,8,3,235,1003,5.015,1726821764.9339025
3,241,0,4,0,1,8,3,205,973,4.865,1726821764.9349022
0,242,0,4,0,0,135,2,12,524,2.62,1726821765.009537
1,242,0,4,0,1,136,1,237,493,2.465,1726821765.009537
0,243,0,4,0,0,7,2,117,629,3.145,1726821765.0860484
1,243,0,4,0,1,7,2,88,600,3.0,1726821765.0870812
0,244,0,4,0,0,135,2,6,518,2.59,1726821765.1612964
1,244,0,4,0,1,135,1,228,484,2.42,1726821765.1612964
0,245,0,4,0,0,6,4,26,1050,5.25,1726821765.240154
1,245,0,4,0,1,6,3,250,1018,5.09,1726821765.2411876
0,246,0,4,0,0,54,0,240,240,1.2,1726821765.2522364
1,246,0,4,0,1,54,0,207,207,1.035,1726821765.2522364
0,247,0,4,0,0,134,3,114,882,4.41,1726821765.312778
1,247,0,4,0,1,134,3,83,851,4.255,1726821765.313778
0,248,0,4,0,0,5,3,16,784,3.92,1726821765.3918014
1,248,0,4,0,1,5,2,244,756,3.78,1726821765.3918014
0,249,0,4,0,0,35,0,88,88,0.44,1726821765.4114172
0,250,0,4,0,0,133,2,40,552,2.76,1726821765.4705908
1,250,0,4,0,1,133,2,12,524,2.62,1726821765.4715908
0,251,0,4,0,0,132,3,78,846,4.23,1726821765.627756
1,251,0,4,0,1,132,3,46,814,4.07,1726821765.6287558
0,252,0,4,0,0,3,2,187,699,3.495,1726821765.7018154
1,252,0,4,0,1,4,2,156,668,3.34,1726821765.7027566
0,253,0,4,0,0,131,4,55,1079,5.395,1726821765.7795253
1,253,0,4,0,1,131,4,23,1047,5.235,1726821765.7804809
0,254,0,4,0,0,2,3,138,906,4.53,1726821765.8593898
1,254,0,4,0,1,3,3,108,876,4.38,1726821765.8606343
0,255,0,4,0,0,144,2,23,535,2.675,1726821765.9021893
1,255,0,4,0,1,144,1,249,505,2.525,1726821765.9031062
0,256,0,4,0,0,129,2,89,601,3.005,1726821766.1066537
1,256,0,4,0,1,129,2,59,571,2.855,1726821766.1076663
0,257,0,4,0,0,21,1,126,382,1.91,1726821766.116764
1,257,0,4,0,1,21,1,95,351,1.755,1726821766.116764
0,258,0,4,0,0,128,2,95,607,3.035,1726821766.2503722
1,258,0,4,0,1,129,2,65,577,2.885,1726821766.2514327
0,259,0,4,0,0,110,0,64,64,0.32,1726821766.275883
0,260,0,4,0,0,0,1,134,390,1.95,1726821766.3224325
1,260,0,4,0,1,1,1,101,357,1.785,1726821766.3224325
0,261,0,4,0,0,220,1,14,270,1.35,1726821766.3422513
1,261,0,4,0,1,220,0,241,241,1.205,1726821766.3422513
0,262,0,4,0,0,127,2,103,615,3.075,1726821766.398224
1,262,0,4,0,1,128,2,74,586,2.93,1726821766.398224
0,263,0,4,0,0,255,2,115,627,3.135,1726821766.4885724
1,263,0,4,0,1,255,2,82,594,2.97,1726821766.4895678
0,264,0,4,0,0,126,4,210,1234,6.17,1726821766.5505426
1,264,0,4,0,1,126,4,179,1203,6.015,1726821766.551499
0,265,0,4,0,0,191,0,61,61,0.305,1726821766.6468928
0,266,0,4,0,0,244,0,165,165,0.825,1726821766.6835508
1,266,0,4,0,1,245,0,130,130,0.65,1726821766.6835508
0,267,0,4,0,0,125,3,113,881,4.405,1726821766.7089002
1,267,0,4,0,1,126,3,81,849,4.245,1726821766.7089002
0,268,0,4,0,0,30,2,82,594,2.97,1726821766.7581313
1,268,0,4,0,1,30,2,52,564,2.82,1726821766.7581313
0,269,0,4,0,0,253,2,209,721,3.605,1726821766.7836075
1,269,0,4,0,1,253,2,179,691,3.455,1726821766.7839942
0,270,0,4,0,0,125,3,30,798,3.99,1726821766.862302
1,270,0,4,0,1,125,3,0,768,3.84,1726821766.862302
0,271,0,4,0,0,252,2,162,674,3.37,1726821766.9445474
1,271,0,4,0,1,253,2,131,643,3.215,1726821766.9456525
0,272,0,4,0,0,140,1,71,327,1.635,1726821767.0299642
1,272,0,4,0,1,141,1,27,283,1.415,1726821767.0299642
0,273,0,4,0,0,243,1,211,467,2.335,1726821767.0916228
1,273,0,4,0,1,243,1,180,436,2.18,1726821767.0926282
0,274,0,4,0,0,251,4,228,1252,6.26,1726821767.1020136
1,274,0,4,0,1,251,4,196,1220,6.1,1726821767.1030185
0,275,0,4,0,0,180,1,127,383,1.915,1726821767.121624
1,275,0,4,0,1,180,1,99,355,1.775,1726821767.121624
0,276,0,4,0,0,132,3,67,835,4.175,1726821767.1703007
1,276,0,4,0,1,132,3,32,800,4.0,1726821767.1703007
2,276,0,4,0,0,123,3,202,970,4.85,1726821767.1703007
3,276,0,4,0,1,123,3,172,940,4.7,1726821767.1713037
0,277,0,4,0,0,3,0,210,210,1.05,1726821767.2480388
1,277,0,4,0,1,3,0,179,179,0.895,1726821767.2490547
0,278,0,4,0,0,250,2,171,683,3.415,1726821767.259329
1,278,0,4,0,1,251,2,140,652,3.26,1726821767.259329
0,279,0,4,0,0,82,0,214,214,1.07,1726821767.3070223
1,279,0,4,0,1,82,0,181,181,0.905,1726821767.3080196
0,280,0,4,0,0,122,2,235,747,3.735,1726821767.3248186
1,280,0,4,0,1,122,2,203,715,3.575,1726821767.325814
0,281,0,4,0,0,187,0,136,136,0.68,1726821767.344902
1,281,0,4,0,1,188,0,106,106,0.53,1726821767.344902
0,282,0,4,0,0,250,2,224,736,3.68,1726821767.404394
1,282,0,4,0,1,250,2,191,703,3.515,1726821767.404394
0,283,0,4,0,0,121,2,69,581,2.905,1726821767.4791353
1,283,0,4,0,1,121,2,38,550,2.75,1726821767.4791353
2,283,0,4,0,0,251,0,90,90,0.45,1726821767.4801354
3,283,0,4,0,1,121,0,56,56,0.28,1726821767.4806483
0,284,0,4,0,0,249,2,82,594,2.97,1726821767.5590374
1,284,0,4,0,1,249,2,52,564,2.82,1726821767.5590374
0,285,0,4,0,0,26,1,219,475,2.375,1726821767.5956693
1,285,0,4,0,1,26,1,188,444,2.22,1726821767.5962176
0,286,0,4,0,0,120,2,181,693,3.465,1726821767.6365428
1,286,0,4,0,1,120,2,152,664,3.32,1726821767.6374824
0,287,0,4,0,0,26,2,8,520,2.6,1726821767.7436743
1,287,0,4,0,1,27,1,226,482,2.41,1726821767.7436743
0,288,0,4,0,0,41,0,160,160,0.8,1726821767.8399181
1,288,0,4,0,1,42,0,109,109,0.545,1726821767.8411515
0,289,0,4,0,0,247,2,45,557,2.785,1726821767.8705282
1,289,0,4,0,1,247,2,15,527,2.635,1726821767.8705282
0,290,0,4,0,0,118,3,130,898,4.49,1726821767.948412
1,290,0,4,0,1,118,3,99,867,4.335,1726821767.949365
0,291,0,4,0,0,246,3,53,821,4.105,1726821768.0219827
1,291,0,4,0,1,246,3,24,792,3.96,1726821768.0219827
0,292,0,4,0,0,118,1,236,492,2.46,1726821768.100751
1,292,0,4,0,1,118,1,206,462,2.31,1726821768.1017582
0,293,0,4,0,0,245,2,115,627,3.135,1726821768.1751168
1,293,0,4,0,1,246,2,84,596,2.98,1726821768.1761672
0,294,0,4,0,0,160,1,42,298,1.49,1726821768.2455482
1,294,0,4,0,1,161,1,8,264,1.32,1726821768.2455482
0,295,0,4,0,0,116,3,74,842,4.21,1726821768.2536044
1,295,0,4,0,1,117,3,44,812,4.06,1726821768.2536044
0,296,0,4,0,0,244,3,94,862,4.31,1726821768.3323524
1,296,0,4,0,1,244,3,64,832,4.16,1726821768.3323524
0,297,0,4,0,0,116,1,236,492,2.46,1726821768.4076078
1,297,0,4,0,1,116,1,209,465,2.325,1726821768.4076078
0,298,0,4,0,0,176,1,50,306,1.53,1726821768.4334714
1,298,0,4,0,1,177,1,18,274,1.37,1726821768.4334714
0,299,0,4,0,0,115,3,113,881,4.405,1726821768.5726953
1,299,0,4,0,1,115,3,82,850,4.25,1726821768.5736916
0,300,0,4,0,0,243,2,141,653,3.265,1726821768.6389174
1,300,0,4,0,1,243,2,111,623,3.115,1726821768.6389174
0,301,0,4,0,0,114,1,179,435,2.175,1726821768.7216191
1,301,0,4,0,1,114,1,148,404,2.02,1726821768.7216191
2,301,0,4,0,0,104,2,168,680,3.4,1726821768.7226202
3,301,0,4,0,1,104,2,138,650,3.25,1726821768.7226202
0,302,0,4,0,0,241,2,126,638,3.19,1726821768.7966442
1,302,0,4,0,1,242,2,95,607,3.035,1726821768.7966442
0,303,0,4,0,0,113,3,212,980,4.9,1726821768.8758638
1,303,0,4,0,1,113,3,183,951,4.755,1726821768.8758638
0,304,0,4,0,0,151,1,139,395,1.975,1726821768.9161816
1,304,0,4,0,1,152,1,108,364,1.82,1726821768.9161816
0,305,0,4,0,0,241,1,146,402,2.01,1726821768.9537249
1,305,0,4,0,1,241,1,108,364,1.82,1726821768.9547527
0,306,0,4,0,0,112,2,238,750,3.75,1726821769.0304832
1,306,0,4,0,1,113,2,209,721,3.605,1726821769.031618
0,307,0,4,0,0,241,0,124,124,0.62,1726821769.105818
1,307,0,4,0,1,241,0,76,76,0.38,1726821769.1068594
0,308,0,4,0,0,239,1,68,324,1.62,1726821769.2602963
1,308,0,4,0,1,239,1,35,291,1.455,1726821769.2602963
0,309,0,4,0,0,111,1,89,345,1.725,1726821769.3386042
1,309,0,4,0,1,111,1,59,315,1.575,1726821769.3388233
0,310,0,4,0,0,109,3,45,813,4.065,1726821769.4950886
1,310,0,4,0,1,109,3,15,783,3.915,1726821769.4960914
0,311,0,4,0,0,237,1,220,476,2.38,1726821769.570043
1,311,0,4,0,1,237,1,190,446,2.23,1726821769.570043
0,312,0,4,0,0,109,1,48,304,1.52,1726821769.6440153
1,312,0,4,0,1,109,1,17,273,1.365,1726821769.6440153
0,313,0,4,0,0,22,0,232,232,1.16,1726821769.6941583
1,313,0,4,0,1,22,0,190,190,0.95,1726821769.695152
0,314,0,4,0,0,236,3,28,796,3.98,1726821769.7252753
1,314,0,4,0,1,236,2,254,766,3.83,1726821769.7256758
0,315,0,4,0,0,231,0,152,152,0.76,1726821769.801701
1,315,0,4,0,1,232,0,120,120,0.6,1726821769.8023324
0,316,0,4,0,0,106,3,220,988,4.94,1726821769.9637315
1,316,0,4,0,1,107,3,191,959,4.795,1726821769.9647043
0,317,0,4,0,0,234,2,192,704,3.52,1726821770.0399077
1,317,0,4,0,1,234,2,162,674,3.37,1726821770.0408952
0,318,0,4,0,0,43,1,0,256,1.28,1726821770.0559714
1,318,0,4,0,1,44,0,224,224,1.12,1726821770.0559714
0,319,0,4,0,0,106,1,221,477,2.385,1726821770.1083333
1,319,0,4,0,1,106,1,192,448,2.24,1726821770.1083333
0,320,0,4,0,0,66,1,108,364,1.82,1726821770.159671
1,320,0,4,0,1,66,1,77,333,1.665,1726821770.160671
0,321,0,4,0,0,66,0,5,5,0.025,1726821770.1907313
0,322,0,4,0,0,34,0,221,221,1.105,1726821770.2172678
1,322,0,4,0,1,34,0,182,182,0.91,1726821770.2172678
0,323,0,4,0,0,105,1,120,376,1.88,1726821770.2664251
1,323,0,4,0,1,105,1,89,345,1.725,1726821770.2664251
0,324,0,4,0,0,2,0,185,185,0.925,1726821770.288025
1,324,0,4,0,1,3,0,154,154,0.77,1726821770.2884061
0,325,0,4,0,0,12,0,156,156,0.78,1726821770.3337584
1,325,0,4,0,1,12,0,116,116,0.58,1726821770.3348212
0,326,0,4,0,0,232,3,171,939,4.695,1726821770.3437843
1,326,0,4,0,1,232,3,139,907,4.535,1726821770.3447835
2,326,0,4,0,0,186,1,90,346,1.73,1726821770.3447835
3,326,0,4,0,1,186,1,59,315,1.575,1726821770.3447835
0,327,0,4,0,0,104,2,1,513,2.565,1726821770.426382
1,327,0,4,0,1,104,1,229,485,2.425,1726821770.427382
0,328,0,4,0,0,125,0,40,40,0.2,1726821770.488028
1,328,0,4,0,0,129,1,189,445,2.225,1726821770.488028
2,328,0,4,0,1,130,1,158,414,2.07,1726821770.4890275
0,329,0,4,0,0,103,3,112,880,4.4,1726821770.5742702
1,329,0,4,0,1,104,3,81,849,4.245,1726821770.5753167
0,330,0,4,0,0,231,2,23,535,2.675,1726821770.6574414
1,330,0,4,0,1,231,1,248,504,2.52,1726821770.6574414
0,331,0,4,0,0,102,3,90,858,4.29,1726821770.73162
1,331,0,4,0,1,102,3,57,825,4.125,1726821770.7318594
0,332,0,4,0,0,230,2,103,615,3.075,1726821770.8111784
1,332,0,4,0,1,230,2,73,585,2.925,1726821770.8122053
0,333,0,4,0,0,229,2,172,684,3.42,1726821770.9628448
1,333,0,4,0,0,92,1,203,459,2.295,1726821770.9633265
2,333,0,4,0,1,92,4,53,1077,5.385,1726821770.9633265
0,334,0,4,0,0,101,3,29,797,3.985,1726821771.0385275
1,334,0,4,0,1,101,2,255,767,3.835,1726821771.0385275
0,335,0,4,0,0,129,1,62,318,1.59,1726821771.088359
1,335,0,4,0,1,130,1,17,273,1.365,1726821771.0893595
0,336,0,4,0,0,228,3,212,980,4.9,1726821771.1152518
1,336,0,4,0,0,90,3,162,930,4.65,1726821771.1162517
2,336,0,4,0,1,91,7,58,1850,9.25,1726821771.1162517
0,337,0,4,0,0,100,2,181,693,3.465,1726821771.1953075
1,337,0,4,0,1,100,2,151,663,3.315,1726821771.1967716
0,338,0,4,0,0,255,0,178,178,0.89,1726821771.2335541
1,338,0,4,0,1,255,0,146,146,0.73,1726821771.2335541
0,339,0,4,0,0,143,0,87,87,0.435,1726821771.2742271
1,339,0,4,0,1,255,0,49,49,0.245,1726821771.2753026
0,340,0,4,0,0,132,0,42,42,0.21,1726821771.35458
0,341,0,4,0,0,226,2,153,665,3.325,1726821771.4273498
1,341,0,4,0,1,227,2,122,634,3.17,1726821771.4273498
0,342,0,4,0,0,98,4,5,1029,5.145,1726821771.5042746
1,342,0,4,0,1,98,3,231,999,4.995,1726821771.5052142
0,343,0,4,0,0,225,3,245,1013,5.065,1726821771.5834596
1,343,0,4,0,1,225,3,217,985,4.925,1726821771.5840924
0,344,0,4,0,0,97,2,232,744,3.72,1726821771.6594508
1,344,0,4,0,1,97,2,203,715,3.575,1726821771.6604583
0,345,0,4,0,0,224,4,112,1136,5.68,1726821771.7354321
1,345,0,4,0,1,224,4,81,1105,5.525,1726821771.7354321
0,346,0,4,0,0,96,2,208,720,3.6,1726821771.8137212
1,346,0,4,0,1,96,2,178,690,3.45,1726821771.8137212
0,347,0,4,0,0,223,2,197,709,3.545,1726821771.891924
1,347,0,4,0,1,224,2,166,678,3.39,1726821771.892967
0,348,0,4,0,0,34,2,202,714,3.57,1726821771.9121256
1,348,0,4,0,1,34,2,172,684,3.42,1726821771.9121256
0,349,0,4,0,0,101,0,198,198,0.99,1726821771.941251
1,349,0,4,0,1,101,0,166,166,0.83,1726821771.941251
0,350,0,4,0,0,95,3,212,980,4.9,1726821771.9684215
1,350,0,4,0,1,95,3,183,951,4.755,1726821771.9684215
0,351,0,4,0,0,222,3,88,856,4.28,1726821772.0445921
1,351,0,4,0,1,223,3,59,827,4.135,1726821772.0445921
0,352,0,4,0,0,94,2,101,613,3.065,1726821772.1241632
1,352,0,4,0,1,94,2,73,585,2.925,1726821772.1251757
0,353,0,4,0,0,227,0,117,117,0.585,1726821772.1335516
1,353,0,4,0,1,227,0,86,86,0.43,1726821772.1335516
0,354,0,4,0,0,222,1,220,476,2.38,1726821772.2016256
1,354,0,4,0,1,222,1,188,444,2.22,1726821772.2026365
0,355,0,4,0,0,4,0,185,185,0.925,1726821772.2192807
1,355,0,4,0,1,4,0,155,155,0.775,1726821772.2202842
0,356,0,4,0,0,220,4,151,1175,5.875,1726821772.371897
1,356,0,4,0,1,221,4,121,1145,5.725,1726821772.372839
0,357,0,4,0,0,92,1,179,435,2.175,1726821772.4336395
1,357,0,4,0,1,93,1,149,405,2.025,1726821772.4345877
0,358,0,4,0,0,244,2,160,672,3.36,1726821772.4648263
1,358,0,4,0,1,244,2,130,642,3.21,1726821772.4648263
0,359,0,4,0,0,220,3,179,947,4.735,1726821772.5094988
1,359,0,4,0,1,220,3,150,918,4.59,1726821772.5094988
2,359,0,4,0,0,40,1,179,435,2.175,1726821772.5094988
3,359,0,4,0,1,40,1,146,402,2.01,1726821772.5094988
0,360,0,4,0,0,219,3,127,895,4.475,1726821772.6725838
1,360,0,4,0,1,219,3,99,867,4.335,1726821772.6745064
0,361,0,4,0,0,91,1,115,371,1.855,1726821772.7410264
1,361,0,4,0,1,91,1,87,343,1.715,1726821772.7410264
0,362,0,4,0,0,218,1,192,448,2.24,1726821772.818302
1,362,0,4,0,1,218,1,163,419,2.095,1726821772.8192332
0,363,0,4,0,0,90,2,160,672,3.36,1726821772.8976688
1,363,0,4,0,1,90,2,125,637,3.185,1726821772.8986742
0,364,0,4,0,0,218,2,182,694,3.47,1726821772.9794762
1,364,0,4,0,1,218,2,150,662,3.31,1726821772.9805174
0,365,0,4,0,0,216,3,203,971,4.855,1726821773.141079
1,365,0,4,0,1,216,3,174,942,4.71,1726821773.142122
0,366,0,4,0,0,56,0,143,143,0.715,1726821773.1916175
1,366,0,4,0,1,56,0,110,110,0.55,1726821773.1926174
0,367,0,4,0,0,85,1,0,256,1.28,1726821773.2490063
1,367,0,4,0,1,86,0,227,227,1.135,1726821773.2490063
0,368,0,4,0,0,215,2,201,713,3.565,1726821773.2821863
1,368,0,4,0,1,216,2,170,682,3.41,1726821773.283226
0,369,0,4,0,0,87,1,238,494,2.47,1726821773.367088
1,369,0,4,0,1,87,1,206,462,2.31,1726821773.3680906
0,370,0,4,0,0,92,0,161,161,0.805,1726821773.4251673
1,370,0,4,0,1,93,0,117,117,0.585,1726821773.4251673
0,371,0,4,0,0,215,2,169,681,3.405,1726821773.43909
1,371,0,4,0,1,215,2,140,652,3.26,1726821773.439362
0,372,0,4,0,0,86,2,217,729,3.645,1726821773.517537
1,372,0,4,0,1,86,2,189,701,3.505,1726821773.5186994
0,373,0,4,0,0,85,0,250,250,1.25,1726821773.685936
1,373,0,4,0,1,85,0,219,219,1.095,1726821773.6871037
0,374,0,4,0,0,213,2,217,729,3.645,1726821773.747155
1,374,0,4,0,1,213,2,186,698,3.49,1726821773.747155
0,375,0,4,0,0,213,3,28,796,3.98,1726821773.82509
1,375,0,4,0,1,85,2,253,765,3.825,1726821773.82509
2,375,0,4,0,0,2,1,198,454,2.27,1726821773.82509
3,375,0,4,0,1,2,1,164,420,2.1,1726821773.82597
0,376,0,4,0,0,212,1,182,438,2.19,1726821773.9108162
1,376,0,4,0,1,212,1,153,409,2.045,1726821773.9128592
0,377,0,4,0,0,83,4,6,1030,5.15,1726821773.9835718
1,377,0,4,0,1,83,3,229,997,4.985,1726821773.9855886
0,378,0,4,0,0,222,1,63,319,1.595,1726821774.1978788
1,378,0,4,0,1,223,1,29,285,1.425,1726821774.1989172
2,378,0,4,0,0,27,0,139,139,0.695,1726821774.1989172
3,378,0,4,0,1,27,0,99,99,0.495,1726821774.1999416
0,379,0,4,0,0,81,4,122,1146,5.73,1726821774.2867262
1,379,0,4,0,1,81,4,91,1115,5.575,1726821774.2867262
0,380,0,4,0,0,209,4,57,1081,5.405,1726821774.3726094
1,380,0,4,0,1,209,4,27,1051,5.255,1726821774.373608
0,381,0,4,0,0,81,3,50,818,4.09,1726821774.4458733
1,381,0,4,0,1,81,3,17,785,3.925,1726821774.4458733
0,382,0,4,0,0,208,2,84,596,2.98,1726821774.5216756
1,382,0,4,0,1,208,2,52,564,2.82,1726821774.5228338
0,383,0,4,0,0,208,1,43,299,1.495,1726821774.686687
1,383,0,4,0,1,209,0,239,239,1.195,1726821774.687686
0,384,0,4,0,0,79,3,82,850,4.25,1726821774.7517016
1,384,0,4,0,1,79,3,52,820,4.1,1726821774.7517016
0,385,0,4,0,0,206,3,158,926,4.63,1726821774.83043
1,385,0,4,0,1,207,3,130,898,4.49,1726821774.8314297
0,386,0,4,0,0,78,2,221,733,3.665,1726821774.9066162
1,386,0,4,0,1,78,2,181,693,3.465,1726821774.907626
0,387,0,4,0,0,123,1,74,330,1.65,1726821774.934664
1,387,0,4,0,1,123,1,44,300,1.5,1726821774.934664
0,388,0,4,0,0,205,3,221,989,4.945,1726821774.9858382
1,388,0,4,0,1,205,3,190,958,4.79,1726821774.9866276
0,389,0,4,0,0,77,3,98,866,4.33,1726821775.064971
1,389,0,4,0,1,77,3,68,836,4.18,1726821775.064971
0,390,0,4,0,0,199,1,179,435,2.175,1726821775.1078048
1,390,0,4,0,1,199,1,146,402,2.01,1726821775.1088047
0,391,0,4,0,0,205,1,137,393,1.965,1726821775.1406507
1,391,0,4,0,1,205,1,105,361,1.805,1726821775.1409738
0,392,0,4,0,0,204,2,196,708,3.54,1726821775.315388
1,392,0,4,0,1,204,2,162,674,3.37,1726821775.3173907
0,393,0,4,0,0,75,3,75,843,4.215,1726821775.3725476
1,393,0,4,0,1,75,3,43,811,4.055,1726821775.3725476
0,394,0,4,0,0,203,3,13,781,3.905,1726821775.446649
1,394,0,4,0,1,203,2,241,753,3.765,1726821775.447333
0,395,0,4,0,0,74,2,73,585,2.925,1726821775.5283687
1,395,0,4,0,1,74,2,44,556,2.78,1726821775.5293424
0,396,0,4,0,0,202,2,106,618,3.09,1726821775.6078403
1,396,0,4,0,1,202,2,75,587,2.935,1726821775.6078403
0,397,0,4,0,0,73,2,85,597,2.985,1726821775.6842024
1,397,0,4,0,1,74,2,55,567,2.835,1726821775.6852021
0,398,0,4,0,0,201,3,230,998,4.99,1726821775.7654665
1,398,0,4,0,1,201,3,201,969,4.845,1726821775.7664669
0,399,0,4,0,0,201,0,30,30,0.15,1726821775.7986045
0,400,0,4,0,0,72,3,119,887,4.435,1726821775.83546
1,400,0,4,0,1,73,3,91,859,4.295,1726821775.8364627
0,401,0,4,0,0,200,3,146,914,4.57,1726821775.9129183
1,401,0,4,0,1,200,3,114,882,4.41,1726821775.9129183
0,402,0,4,0,0,71,3,31,799,3.995,1726821775.9944305
1,402,0,4,0,1,72,3,1,769,3.845,1726821775.9954634
0,403,0,4,0,0,199,2,71,583,2.915,1726821776.0679417
1,403,0,4,0,1,200,2,40,552,2.76,1726821776.068977
0,404,0,4,0,0,125,1,152,408,2.04,1726821776.1122634
1,404,0,4,0,1,125,1,116,372,1.86,1726821776.1122634
0,405,0,4,0,0,70,2,255,767,3.835,1726821776.1476138
1,405,0,4,0,1,71,2,226,738,3.69,1726821776.1476138
0,406,0,4,0,0,110,1,18,274,1.37,1726821776.23091
1,406,0,4,0,1,110,0,243,243,1.215,1726821776.2318764
0,407,0,4,0,0,70,3,71,839,4.195,1726821776.299575
1,407,0,4,0,1,70,3,42,810,4.05,1726821776.299575
0,408,0,4,0,0,198,2,93,605,3.025,1726821776.3808415
