dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
1,201,0,4,15,1,88,2,80,592,2.96,1726821411.542795
2,201,0,4,15,0,21,10,17,2577,12.885,1726821411.5432856
3,201,0,4,15,1,21,9,249,2553,12.765,1726821411.5432856
0,202,0,4,15,0,199,6,126,1662,8.31,1726821411.61855
1,202,0,4,15,1,199,6,102,1638,8.19,1726821411.619505
2,202,0,4,15,0,149,9,214,2518,12.59,1726821411.619505
3,202,0,4,15,1,149,9,190,2494,12.47,1726821411.6206
0,203,0,4,15,0,74,6,246,1782,8.91,1726821411.696328
1,203,0,4,15,1,74,6,222,1758,8.79,1726821411.696939
2,203,0,4,15,0,20,10,215,2775,13.875,1726821411.6972873
3,203,0,4,15,1,20,10,191,2751,13.755,1726821411.6972873
0,204,0,4,15,0,193,8,126,2174,10.87,1726821411.772566
1,204,0,4,15,1,193,8,102,2150,10.75,1726821411.773706
2,204,0,4,15,0,148,11,9,2825,14.125,1726821411.773706
3,204,0,4,15,1,148,10,241,2801,14.005,1726821411.773706
0,205,0,4,15,0,73,12,226,3298,16.49,1726821411.8515975
1,205,0,4,15,1,73,12,202,3274,16.37,1726821411.8521595
2,205,0,4,15,0,19,10,164,2724,13.62,1726821411.8521595
3,205,0,4,15,1,19,10,140,2700,13.5,1726821411.8521595
0,206,0,4,15,0,197,5,10,1290,6.45,1726821411.9261324
1,206,0,4,15,1,197,4,242,1266,6.33,1726821411.9271967
2,206,0,4,15,0,147,9,214,2518,12.59,1726821411.9271967
3,206,0,4,15,1,147,9,190,2494,12.47,1726821411.9281878
0,207,0,4,15,0,78,2,152,664,3.32,1726821412.005349
1,207,0,4,15,1,78,2,128,640,3.2,1726821412.0065107
2,207,0,4,15,0,18,11,79,2895,14.475,1726821412.006932
3,207,0,4,15,1,18,11,56,2872,14.36,1726821412.006932
0,208,0,4,15,0,203,2,178,690,3.45,1726821412.0817802
1,208,0,4,15,1,203,2,154,666,3.33,1726821412.0827851
2,208,0,4,15,0,146,9,96,2400,12.0,1726821412.0827851
3,208,0,4,15,1,146,9,72,2376,11.88,1726821412.0837872
0,209,0,4,15,0,73,3,14,782,3.91,1726821412.161509
1,209,0,4,15,1,73,2,246,758,3.79,1726821412.161509
2,209,0,4,15,0,18,10,222,2782,13.91,1726821412.161509
3,209,0,4,15,1,18,10,198,2758,13.79,1726821412.161509
0,210,0,4,15,0,203,14,124,3708,18.54,1726821412.2376144
1,210,0,4,15,1,203,14,100,3684,18.42,1726821412.2376144
2,210,0,4,15,0,145,10,109,2669,13.345,1726821412.2386646
3,210,0,4,15,1,145,10,85,2645,13.225,1726821412.2386646
0,211,0,4,15,0,69,8,175,2223,11.115,1726821412.3136837
1,211,0,4,15,1,69,8,151,2199,10.995,1726821412.3136837
2,211,0,4,15,0,17,9,138,2442,12.21,1726821412.3136837
3,211,0,4,15,1,17,9,114,2418,12.09,1726821412.3147843
0,212,0,4,15,0,206,4,211,1235,6.175,1726821412.3907242
1,212,0,4,15,1,206,4,187,1211,6.055,1726821412.3907242
2,212,0,4,15,0,144,10,89,2649,13.245,1726821412.3907242
3,212,0,4,15,1,144,10,65,2625,13.125,1726821412.3917236
0,213,0,4,15,0,61,4,128,1152,5.76,1726821412.473727
1,213,0,4,15,1,61,4,104,1128,5.64,1726821412.4747279
2,213,0,4,15,0,16,9,118,2422,12.11,1726821412.4747279
3,213,0,4,15,1,16,9,94,2398,11.99,1726821412.4757278
0,214,0,4,15,0,194,5,152,1432,7.16,1726821412.5472198
1,214,0,4,15,1,194,5,128,1408,7.04,1726821412.5482216
2,214,0,4,15,0,143,10,91,2651,13.255,1726821412.5482216
3,214,0,4,15,1,143,10,67,2627,13.135,1726821412.5482216
0,215,0,4,15,0,73,15,50,3890,19.45,1726821412.6251912
1,215,0,4,15,1,73,15,26,3866,19.33,1726821412.6251912
2,215,0,4,15,0,15,10,210,2770,13.85,1726821412.626428
3,215,0,4,15,1,15,10,187,2747,13.735,1726821412.626428
0,216,0,4,15,0,205,14,216,3800,19.0,1726821412.7002723
1,216,0,4,15,1,205,14,192,3776,18.88,1726821412.7002723
2,216,0,4,15,0,142,9,125,2429,12.145,1726821412.7013624
3,216,0,4,15,1,142,9,101,2405,12.025,1726821412.7013624
0,217,0,4,15,0,68,2,53,565,2.825,1726821412.7792604
1,217,0,4,15,1,68,2,29,541,2.705,1726821412.7792604
2,217,0,4,15,0,14,9,236,2540,12.7,1726821412.7802641
3,217,0,4,15,1,14,9,212,2516,12.58,1726821412.7802641
0,218,0,4,15,0,199,1,68,324,1.62,1726821412.8561268
1,218,0,4,15,1,199,1,44,300,1.5,1726821412.8570967
2,218,0,4,15,0,141,10,186,2746,13.73,1726821412.8570967
3,218,0,4,15,1,141,10,162,2722,13.61,1726821412.8581731
0,219,0,4,15,0,76,15,254,4094,20.47,1726821412.9396942
1,219,0,4,15,1,76,15,230,4070,20.35,1726821412.9406924
2,219,0,4,15,0,13,9,172,2476,12.38,1726821412.9416287
3,219,0,4,15,1,13,9,148,2452,12.26,1726821412.9426603
0,220,0,4,15,0,197,4,143,1167,5.835,1726821413.0097115
1,220,0,4,15,1,197,4,119,1143,5.715,1726821413.0097115
2,220,0,4,15,0,141,10,66,2626,13.13,1726821413.0108507
3,220,0,4,15,1,141,10,42,2602,13.01,1726821413.0108507
0,221,0,4,15,0,73,5,75,1355,6.775,1726821413.0922122
1,221,0,4,15,1,73,5,51,1331,6.655,1726821413.0942414
2,221,0,4,15,0,12,9,210,2514,12.57,1726821413.095219
3,221,0,4,15,1,12,9,186,2490,12.45,1726821413.0961668
0,222,0,4,15,0,199,2,37,549,2.745,1726821413.1676471
1,222,0,4,15,1,199,2,13,525,2.625,1726821413.168729
2,222,0,4,15,0,140,9,252,2556,12.78,1726821413.168729
3,222,0,4,15,1,140,9,228,2532,12.66,1726821413.168729
0,223,0,4,15,0,65,2,227,739,3.695,1726821413.242549
1,223,0,4,15,1,65,2,203,715,3.575,1726821413.242549
2,223,0,4,15,0,11,9,132,2436,12.18,1726821413.242549
3,223,0,4,15,1,11,9,108,2412,12.06,1726821413.2435904
0,224,0,4,15,0,194,1,174,430,2.15,1726821413.3221436
1,224,0,4,15,1,194,1,150,406,2.03,1726821413.3221436
2,224,0,4,15,0,139,10,43,2603,13.015,1726821413.3231437
3,224,0,4,15,1,139,10,19,2579,12.895,1726821413.3231437
0,225,0,4,15,0,68,0,160,160,0.8,1726821413.396123
1,225,0,4,15,1,68,0,136,136,0.68,1726821413.3971226
2,225,0,4,15,0,10,10,64,2624,13.12,1726821413.3971226
3,225,0,4,15,1,10,10,41,2601,13.005,1726821413.3971226
0,226,0,4,15,0,194,6,55,1591,7.955,1726821413.4806907
1,226,0,4,15,1,194,6,32,1568,7.84,1726821413.4806907
2,226,0,4,15,0,138,9,171,2475,12.375,1726821413.4816768
3,226,0,4,15,1,138,9,147,2451,12.255,1726821413.4826245
0,227,0,4,15,0,65,3,22,790,3.95,1726821413.5513265
1,227,0,4,15,1,65,2,254,766,3.83,1726821413.5522945
2,227,0,4,15,0,9,10,29,2589,12.945,1726821413.5522945
3,227,0,4,15,1,9,10,5,2565,12.825,1726821413.5532966
0,229,0,4,15,0,185,5,179,1459,7.295,1726821413.632408
1,229,0,4,15,1,185,5,155,1435,7.175,1726821413.633475
2,229,0,4,15,0,137,9,242,2546,12.73,1726821413.6344645
3,229,0,4,15,1,137,9,218,2522,12.61,1726821413.6354837
0,230,0,4,15,0,64,15,186,4026,20.13,1726821413.7065587
1,230,0,4,15,1,64,15,162,4002,20.01,1726821413.7065587
2,230,0,4,15,0,9,10,6,2566,12.83,1726821413.707594
3,230,0,4,15,1,9,9,238,2542,12.71,1726821413.707594
0,231,0,4,15,0,186,3,184,952,4.76,1726821413.7886167
1,231,0,4,15,1,186,3,160,928,4.64,1726821413.7896166
2,231,0,4,15,0,136,9,70,2374,11.87,1726821413.7906187
3,231,0,4,15,1,136,9,46,2350,11.75,1726821413.7916167
0,232,0,4,15,0,63,7,242,2034,10.17,1726821413.859733
1,232,0,4,15,1,63,7,218,2010,10.05,1726821413.859733
2,232,0,4,15,0,8,11,122,2938,14.69,1726821413.8607185
3,232,0,4,15,1,8,11,98,2914,14.57,1726821413.861794
0,233,0,4,15,0,202,9,99,2403,12.015,1726821413.9402258
1,233,0,4,15,1,202,9,75,2379,11.895,1726821413.9402258
2,233,0,4,15,0,135,10,92,2652,13.26,1726821413.9412172
3,233,0,4,15,1,135,10,68,2628,13.14,1726821413.9412172
0,234,0,4,15,0,63,6,25,1561,7.805,1726821414.0162404
1,234,0,4,15,1,63,6,1,1537,7.685,1726821414.0170443
2,234,0,4,15,0,7,10,148,2708,13.54,1726821414.0170443
3,234,0,4,15,1,7,10,124,2684,13.42,1726821414.0170443
0,235,0,4,15,0,188,3,104,872,4.36,1726821414.0948794
1,235,0,4,15,1,188,3,81,849,4.245,1726821414.0959651
2,235,0,4,15,0,134,11,11,2827,14.135,1726821414.0959651
3,235,0,4,15,1,134,10,243,2803,14.015,1726821414.0969272
0,236,0,4,15,0,52,2,35,547,2.735,1726821414.174983
1,236,0,4,15,1,52,2,10,522,2.61,1726821414.174983
2,236,0,4,15,0,6,10,32,2592,12.96,1726821414.174983
3,236,0,4,15,1,6,10,8,2568,12.84,1726821414.1759696
0,237,0,4,15,0,194,1,183,439,2.195,1726821414.2500916
1,237,0,4,15,1,194,1,159,415,2.075,1726821414.2507796
2,237,0,4,15,0,133,10,253,2813,14.065,1726821414.2507796
3,237,0,4,15,1,133,10,230,2790,13.95,1726821414.2507796
0,238,0,4,15,0,67,2,67,579,2.895,1726821414.3277962
1,238,0,4,15,1,67,2,43,555,2.775,1726821414.3288467
2,238,0,4,15,0,5,9,149,2453,12.265,1726821414.3288467
3,238,0,4,15,1,5,9,125,2429,12.145,1726821414.3298
0,239,0,4,15,0,188,3,112,880,4.4,1726821414.4003603
1,239,0,4,15,1,188,3,88,856,4.28,1726821414.4003603
2,239,0,4,15,0,133,10,239,2799,13.995,1726821414.4003603
3,239,0,4,15,1,132,10,215,2775,13.875,1726821414.4003603
0,240,0,4,15,0,73,13,48,3376,16.88,1726821414.4794483
1,240,0,4,15,1,73,13,24,3352,16.76,1726821414.4794483
2,240,0,4,15,0,4,9,207,2511,12.555,1726821414.480501
3,240,0,4,15,1,4,9,183,2487,12.435,1726821414.480501
0,241,0,4,15,0,182,7,123,1915,9.575,1726821414.5612886
1,241,0,4,15,1,182,7,99,1891,9.455,1726821414.5620573
2,241,0,4,15,0,132,9,140,2444,12.22,1726821414.5627704
3,241,0,4,15,1,132,9,116,2420,12.1,1726821414.5627704
0,242,0,4,15,0,63,4,207,1231,6.155,1726821414.6368082
1,242,0,4,15,1,63,4,183,1207,6.035,1726821414.637863
2,242,0,4,15,0,3,10,134,2694,13.47,1726821414.6380847
3,242,0,4,15,1,3,10,110,2670,13.35,1726821414.6387315
0,243,0,4,15,0,187,5,9,1289,6.445,1726821414.7128105
1,243,0,4,15,1,187,4,241,1265,6.325,1726821414.7128105
2,243,0,4,15,0,131,9,181,2485,12.425,1726821414.7128105
3,243,0,4,15,1,131,9,157,2461,12.305,1726821414.7138636
0,244,0,4,15,0,65,2,213,725,3.625,1726821414.7930036
1,244,0,4,15,1,65,2,189,701,3.505,1726821414.7933893
2,244,0,4,15,0,2,8,192,2240,11.2,1726821414.7941978
3,244,0,4,15,1,2,8,168,2216,11.08,1726821414.7941978
0,245,0,4,15,0,181,1,230,486,2.43,1726821414.8707724
1,245,0,4,15,1,181,1,206,462,2.31,1726821414.8717477
2,245,0,4,15,0,130,10,148,2708,13.54,1726821414.8717477
3,245,0,4,15,1,130,10,123,2683,13.415,1726821414.8727038
0,246,0,4,15,0,52,4,98,1122,5.61,1726821414.947453
1,246,0,4,15,1,52,4,74,1098,5.49,1726821414.9494202
2,246,0,4,15,0,1,9,236,2540,12.7,1726821414.9504304
3,246,0,4,15,1,1,9,212,2516,12.58,1726821414.9514492
0,247,0,4,15,0,192,15,175,4015,20.075,1726821415.025557
1,247,0,4,15,1,192,15,152,3992,19.96,1726821415.0265431
2,247,0,4,15,0,129,10,46,2606,13.03,1726821415.027538
3,247,0,4,15,1,129,10,22,2582,12.91,1726821415.0285275
0,248,0,4,15,0,55,4,236,1260,6.3,1726821415.1025054
1,248,0,4,15,1,55,4,212,1236,6.18,1726821415.1045046
2,248,0,4,15,0,0,9,200,2504,12.52,1726821415.1055033
3,248,0,4,15,1,0,9,175,2479,12.395,1726821415.1055033
0,249,0,4,15,0,183,1,160,416,2.08,1726821415.1785607
1,249,0,4,15,1,183,1,138,394,1.97,1726821415.1795568
2,249,0,4,15,0,128,10,235,2795,13.975,1726821415.1805015
3,249,0,4,15,1,128,10,211,2771,13.855,1726821415.1815019
0,250,0,4,15,0,49,4,156,1180,5.9,1726821415.2533727
1,250,0,4,15,1,49,4,132,1156,5.78,1726821415.254401
2,250,0,4,15,0,0,10,119,2679,13.395,1726821415.2550478
3,250,0,4,15,1,0,10,95,2655,13.275,1726821415.2550478
0,251,0,4,15,0,186,2,196,708,3.54,1726821415.335314
1,251,0,4,15,1,186,2,172,684,3.42,1726821415.336288
2,251,0,4,15,0,127,9,186,2490,12.45,1726821415.3373296
3,251,0,4,15,1,127,9,162,2466,12.33,1726821415.3384538
0,252,0,4,15,0,47,9,51,2355,11.775,1726821415.4080462
1,252,0,4,15,1,47,9,29,2333,11.665,1726821415.4083066
2,252,0,4,15,0,255,9,132,2436,12.18,1726821415.4083066
3,252,0,4,15,1,255,9,108,2412,12.06,1726821415.4083066
0,253,0,4,15,0,181,15,161,4001,20.005,1726821415.4880245
1,253,0,4,15,1,181,15,138,3978,19.89,1726821415.4880245
2,253,0,4,15,0,126,9,237,2541,12.705,1726821415.4890249
3,253,0,4,15,1,126,9,213,2517,12.585,1726821415.4890249
0,254,0,4,15,0,56,12,126,3198,15.99,1726821415.5649712
1,254,0,4,15,1,55,12,103,3175,15.875,1726821415.5656915
2,254,0,4,15,0,254,9,160,2464,12.32,1726821415.5656915
3,254,0,4,15,1,254,9,136,2440,12.2,1726821415.5656915
0,255,0,4,15,0,176,7,125,1917,9.585,1726821415.6404881
1,255,0,4,15,1,176,7,102,1894,9.47,1726821415.6414819
2,255,0,4,15,0,125,10,90,2650,13.25,1726821415.6424987
3,255,0,4,15,1,125,10,66,2626,13.13,1726821415.6434896
0,256,0,4,15,0,54,0,207,207,1.035,1726821415.7187355
1,256,0,4,15,1,54,0,183,183,0.915,1726821415.7195108
2,256,0,4,15,0,253,10,145,2705,13.525,1726821415.7195108
3,256,0,4,15,1,253,10,121,2681,13.405,1726821415.7195108
0,257,0,4,15,0,177,6,124,1660,8.3,1726821415.796495
1,257,0,4,15,1,177,6,101,1637,8.185,1726821415.796495
2,257,0,4,15,0,124,9,147,2451,12.255,1726821415.7975414
3,257,0,4,15,1,124,9,123,2427,12.135,1726821415.7975414
0,258,0,4,15,0,60,0,253,253,1.265,1726821415.8726797
1,258,0,4,15,1,60,0,229,229,1.145,1726821415.8737197
2,258,0,4,15,0,252,9,179,2483,12.415,1726821415.8747373
3,258,0,4,15,1,252,9,156,2460,12.3,1726821415.8747373
0,259,0,4,15,0,183,7,87,1879,9.395,1726821415.9523983
1,259,0,4,15,1,183,7,64,1856,9.28,1726821415.9535203
2,259,0,4,15,0,124,10,53,2613,13.065,1726821415.9545503
3,259,0,4,15,1,123,10,29,2589,12.945,1726821415.9545503
0,260,0,4,15,0,44,9,29,2333,11.665,1726821416.0305433
1,260,0,4,15,1,44,9,5,2309,11.545,1726821416.0320494
2,260,0,4,15,0,251,11,62,2878,14.39,1726821416.0320494
3,260,0,4,15,1,251,11,37,2853,14.265,1726821416.0320494
0,261,0,4,15,0,180,1,170,426,2.13,1726821416.1066005
1,261,0,4,15,1,180,1,146,402,2.01,1726821416.1077778
2,261,0,4,15,0,123,10,183,2743,13.715,1726821416.1077778
3,261,0,4,15,1,123,10,159,2719,13.595,1726821416.1077778
0,262,0,4,15,0,54,2,184,696,3.48,1726821416.1813378
1,262,0,4,15,1,54,2,160,672,3.36,1726821416.182383
2,262,0,4,15,0,250,9,132,2436,12.18,1726821416.182383
3,262,0,4,15,1,250,9,108,2412,12.06,1726821416.1834636
0,263,0,4,15,0,177,12,216,3288,16.44,1726821416.2618473
1,263,0,4,15,1,177,12,193,3265,16.325,1726821416.2628467
2,263,0,4,15,0,122,10,123,2683,13.415,1726821416.2630537
3,263,0,4,15,1,122,10,99,2659,13.295,1726821416.2630537
0,264,0,4,15,0,51,5,24,1304,6.52,1726821416.3398187
1,264,0,4,15,1,51,5,0,1280,6.4,1726821416.3398187
2,264,0,4,15,0,249,9,201,2505,12.525,1726821416.3408644
3,264,0,4,15,1,249,9,177,2481,12.405,1726821416.3408644
0,265,0,4,15,0,176,2,251,763,3.815,1726821416.4164546
1,265,0,4,15,1,176,2,228,740,3.7,1726821416.4170566
2,265,0,4,15,0,121,10,196,2756,13.78,1726821416.4170566
3,265,0,4,15,1,121,10,172,2732,13.66,1726821416.4170566
0,266,0,4,15,0,52,2,171,683,3.415,1726821416.493242
1,266,0,4,15,1,52,2,147,659,3.295,1726821416.4945567
2,266,0,4,15,0,248,10,12,2572,12.86,1726821416.4945567
3,266,0,4,15,1,248,9,244,2548,12.74,1726821416.4956312
0,267,0,4,15,0,167,8,159,2207,11.035,1726821416.568102
1,267,0,4,15,1,167,8,136,2184,10.92,1726821416.568102
2,267,0,4,15,0,120,9,67,2371,11.855,1726821416.5691605
3,267,0,4,15,1,120,9,43,2347,11.735,1726821416.5691605
0,268,0,4,15,0,60,0,214,214,1.07,1726821416.6439393
1,268,0,4,15,1,60,0,190,190,0.95,1726821416.6449394
2,268,0,4,15,0,247,11,152,2968,14.84,1726821416.6451123
3,268,0,4,15,1,247,11,128,2944,14.72,1726821416.6451123
0,269,0,4,15,0,168,4,148,1172,5.86,1726821416.72165
1,269,0,4,15,1,168,4,124,1148,5.74,1726821416.7226992
2,269,0,4,15,0,119,9,151,2455,12.275,1726821416.7226992
3,269,0,4,15,1,119,9,127,2431,12.155,1726821416.7226992
0,270,0,4,15,0,52,14,224,3808,19.04,1726821416.8050838
1,270,0,4,15,1,52,14,200,3784,18.92,1726821416.8060842
2,270,0,4,15,0,247,10,211,2771,13.855,1726821416.8070836
3,270,0,4,15,1,247,10,187,2747,13.735,1726821416.8080838
0,271,0,4,15,0,165,1,15,271,1.355,1726821416.8805783
1,271,0,4,15,1,165,0,247,247,1.235,1726821416.8805783
2,271,0,4,15,0,118,10,47,2607,13.035,1726821416.8805783
3,271,0,4,15,1,118,10,23,2583,12.915,1726821416.8815649
0,272,0,4,15,0,52,3,82,850,4.25,1726821416.9600224
1,272,0,4,15,1,52,3,58,826,4.13,1726821416.96107
2,272,0,4,15,0,246,9,91,2395,11.975,1726821416.9620357
3,272,0,4,15,1,246,9,67,2371,11.855,1726821416.9620357
0,273,0,4,15,0,173,15,22,3862,19.31,1726821417.034069
1,273,0,4,15,1,173,14,254,3838,19.19,1726821417.034069
2,273,0,4,15,0,117,9,81,2385,11.925,1726821417.035114
3,273,0,4,15,1,117,9,57,2361,11.805,1726821417.035114
0,274,0,4,15,0,46,4,152,1176,5.88,1726821417.1108294
1,274,0,4,15,1,46,4,128,1152,5.76,1726821417.1112509
2,274,0,4,15,0,245,11,72,2888,14.44,1726821417.1117728
3,274,0,4,15,1,245,11,48,2864,14.32,1726821417.1117728
0,275,0,4,15,0,171,0,198,198,0.99,1726821417.1909673
1,275,0,4,15,1,171,0,174,174,0.87,1726821417.1919978
2,275,0,4,15,0,116,9,200,2504,12.52,1726821417.1919978
3,275,0,4,15,1,116,9,176,2480,12.4,1726821417.1919978
0,276,0,4,15,0,47,4,126,1150,5.75,1726821417.2652047
1,276,0,4,15,1,47,4,102,1126,5.63,1726821417.2652047
2,276,0,4,15,0,244,9,236,2540,12.7,1726821417.2662046
3,276,0,4,15,1,244,9,212,2516,12.58,1726821417.2662046
0,277,0,4,15,0,177,4,60,1084,5.42,1726821417.3413727
1,277,0,4,15,1,177,4,36,1060,5.3,1726821417.3423796
2,277,0,4,15,0,115,11,56,2872,14.36,1726821417.3423796
3,277,0,4,15,1,115,11,31,2847,14.235,1726821417.3423796
0,278,0,4,15,0,37,3,177,945,4.725,1726821417.4247413
1,278,0,4,15,1,37,3,153,921,4.605,1726821417.4247413
2,278,0,4,15,0,243,10,212,2772,13.86,1726821417.425741
3,278,0,4,15,1,243,10,188,2748,13.74,1726821417.425741
0,279,0,4,15,0,180,12,114,3186,15.93,1726821417.5017655
1,279,0,4,15,1,180,12,91,3163,15.815,1726821417.5027642
2,279,0,4,15,0,180,9,69,2373,11.865,1726821417.5037637
3,279,0,4,15,1,114,9,45,2349,11.745,1726821417.504765
0,280,0,4,15,0,48,14,231,3815,19.075,1726821417.5775871
1,280,0,4,15,1,48,14,207,3791,18.955,1726821417.5775871
2,280,0,4,15,0,242,9,174,2478,12.39,1726821417.5786057
3,280,0,4,15,1,242,9,150,2454,12.27,1726821417.5786057
0,281,0,4,15,0,170,3,172,940,4.7,1726821417.6510773
1,281,0,4,15,1,170,3,148,916,4.58,1726821417.6510773
2,281,0,4,15,0,114,10,16,2576,12.88,1726821417.6520934
3,281,0,4,15,1,114,9,248,2552,12.76,1726821417.6520934
0,282,0,4,15,0,53,1,86,342,1.71,1726821417.7301977
1,282,0,4,15,1,53,1,61,317,1.585,1726821417.7301977
2,282,0,4,15,0,241,9,13,2317,11.585,1726821417.7301977
3,282,0,4,15,1,241,8,245,2293,11.465,1726821417.7301977
0,283,0,4,15,0,165,7,94,1886,9.43,1726821417.8063948
1,283,0,4,15,1,165,7,70,1862,9.31,1726821417.8074577
2,283,0,4,15,0,113,9,225,2529,12.645,1726821417.8074577
3,283,0,4,15,1,113,9,201,2505,12.525,1726821417.8084416
0,284,0,4,15,0,39,4,89,1113,5.565,1726821417.883174
1,284,0,4,15,1,39,4,65,1089,5.445,1726821417.8844028
2,284,0,4,15,0,240,9,225,2529,12.645,1726821417.8849418
3,284,0,4,15,1,240,9,201,2505,12.525,1726821417.8849418
0,285,0,4,15,0,170,0,219,219,1.095,1726821417.9611278
1,285,0,4,15,1,170,0,194,194,0.97,1726821417.961966
2,285,0,4,15,0,112,10,36,2596,12.98,1726821417.961966
3,285,0,4,15,1,112,10,12,2572,12.86,1726821417.961966
0,286,0,4,15,0,34,5,96,1376,6.88,1726821418.0424476
1,286,0,4,15,1,34,5,72,1352,6.76,1726821418.0432487
2,286,0,4,15,0,239,10,67,2627,13.135,1726821418.0442536
3,286,0,4,15,1,239,10,43,2603,13.015,1726821418.045253
0,287,0,4,15,0,171,2,177,689,3.445,1726821418.116688
1,287,0,4,15,1,171,2,153,665,3.325,1726821418.1177413
2,287,0,4,15,0,111,9,238,2542,12.71,1726821418.1181922
3,287,0,4,15,1,111,9,214,2518,12.59,1726821418.1192417
0,288,0,4,15,0,36,5,9,1289,6.445,1726821418.1935596
1,288,0,4,15,1,36,4,241,1265,6.325,1726821418.1946158
2,288,0,4,15,0,238,9,255,2559,12.795,1726821418.195641
3,288,0,4,15,1,238,9,231,2535,12.675,1726821418.1965663
0,289,0,4,15,0,171,0,58,58,0.29,1726821418.2708876
1,289,0,4,15,1,171,0,34,34,0.17,1726821418.2708876
2,289,0,4,15,0,110,10,59,2619,13.095,1726821418.2718904
3,289,0,4,15,1,110,10,35,2595,12.975,1726821418.2718904
0,290,0,4,15,0,47,13,111,3439,17.195,1726821418.3511848
1,290,0,4,15,1,47,13,88,3416,17.08,1726821418.3511848
2,290,0,4,15,0,238,9,200,2504,12.52,1726821418.352199
3,290,0,4,15,1,238,9,176,2480,12.4,1726821418.352199
0,291,0,4,15,0,158,6,202,1738,8.69,1726821418.4246366
1,291,0,4,15,1,158,6,178,1714,8.57,1726821418.425672
2,291,0,4,15,0,109,11,6,2822,14.11,1726821418.4262545
3,291,0,4,15,1,109,10,238,2798,13.99,1726821418.4267747
0,292,0,4,15,0,44,15,234,4074,20.37,1726821418.5069356
1,292,0,4,15,1,44,15,210,4050,20.25,1726821418.5089135
2,292,0,4,15,0,237,9,197,2501,12.505,1726821418.51003
3,292,0,4,15,1,237,9,173,2477,12.385,1726821418.51003
0,293,0,4,15,0,162,2,59,571,2.855,1726821418.579807
1,293,0,4,15,1,162,2,35,547,2.735,1726821418.579807
2,293,0,4,15,0,108,9,148,2452,12.26,1726821418.58089
3,293,0,4,15,1,108,9,124,2428,12.14,1726821418.58089
0,294,0,4,15,0,42,14,124,3708,18.54,1726821418.6597886
1,294,0,4,15,1,42,14,100,3684,18.42,1726821418.6607907
2,294,0,4,15,0,236,10,123,2683,13.415,1726821418.6612542
3,294,0,4,15,1,236,10,99,2659,13.295,1726821418.6612542
0,295,0,4,15,0,163,1,167,423,2.115,1726821418.737902
1,295,0,4,15,1,163,1,143,399,1.995,1726821418.7390325
2,295,0,4,15,0,107,9,241,2545,12.725,1726821418.7390325
3,295,0,4,15,1,107,9,216,2520,12.6,1726821418.7390325
0,296,0,4,15,0,28,8,185,2233,11.165,1726821418.8130872
1,296,0,4,15,1,28,8,161,2209,11.045,1726821418.8130872
2,296,0,4,15,0,235,10,27,2587,12.935,1726821418.8140864
3,296,0,4,15,1,235,10,3,2563,12.815,1726821418.8140864
0,297,0,4,15,0,163,3,39,807,4.035,1726821418.8904135
1,297,0,4,15,1,163,3,15,783,3.915,1726821418.8904135
2,297,0,4,15,0,106,10,76,2636,13.18,1726821418.8904135
3,297,0,4,15,1,106,10,52,2612,13.06,1726821418.8904135
0,298,0,4,15,0,26,3,198,966,4.83,1726821418.9833012
1,298,0,4,15,1,26,3,174,942,4.71,1726821418.984274
2,298,0,4,15,0,234,9,99,2403,12.015,1726821418.984274
3,298,0,4,15,1,234,9,75,2379,11.895,1726821418.9852598
0,299,0,4,15,0,162,3,238,1006,5.03,1726821419.0473995
1,299,0,4,15,1,162,3,214,982,4.91,1726821419.0485384
2,299,0,4,15,0,106,10,228,2788,13.94,1726821419.05058
3,299,0,4,15,1,105,10,204,2764,13.82,1726821419.05058
0,300,0,4,15,0,33,3,162,930,4.65,1726821419.1249702
1,300,0,4,15,1,33,3,140,908,4.54,1726821419.1259706
2,300,0,4,15,0,233,9,192,2496,12.48,1726821419.1269681
3,300,0,4,15,1,233,9,168,2472,12.36,1726821419.127966
0,301,0,4,15,0,150,6,101,1637,8.185,1726821419.2050018
1,301,0,4,15,1,150,6,77,1613,8.065,1726821419.2060056
2,301,0,4,15,0,105,9,119,2423,12.115,1726821419.207001
3,301,0,4,15,1,105,9,95,2399,11.995,1726821419.2080004
0,302,0,4,15,0,32,4,141,1165,5.825,1726821419.2789302
1,302,0,4,15,1,32,4,118,1142,5.71,1726821419.2789302
2,302,0,4,15,0,232,11,163,2979,14.895,1726821419.2800264
3,302,0,4,15,1,232,11,139,2955,14.775,1726821419.280261
0,303,0,4,15,0,164,2,90,602,3.01,1726821419.3543003
1,303,0,4,15,1,164,2,66,578,2.89,1726821419.3543003
2,303,0,4,15,0,104,9,127,2431,12.155,1726821419.3543003
3,303,0,4,15,1,104,9,103,2407,12.035,1726821419.355367
0,304,0,4,15,0,24,4,195,1219,6.095,1726821419.4422688
1,304,0,4,15,1,24,4,171,1195,5.975,1726821419.4442546
2,304,0,4,15,0,231,9,51,2355,11.775,1726821419.4452078
3,304,0,4,15,1,231,9,26,2330,11.65,1726821419.4472046
0,305,0,4,15,0,233,10,188,2748,13.74,1726821419.598193
1,305,0,4,15,1,233,10,164,2724,13.62,1726821419.6002107
0,306,0,4,15,0,103,15,149,3989,19.945,1726821419.6629953
1,306,0,4,15,1,103,15,126,3966,19.83,1726821419.6629953
